ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.08398438, 0.9123535, 0.42089847, -0.061279297, 0.9553223, 0.38452148, 0.73170733, -5.0000005, -4.4817076, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 27.0, 183.0, 0.0, 29.89620304, -97.9424665, gps, 0.0, 1437608546000, is_drinking, ACTION_UP, 1437608530653, 1437608545909, 0.0
-0.08251954, 0.88012695, 0.39941406, -0.08398438, 0.9116211, 0.40820313, 4.756098, -3.2012198, 1.0670732, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 27.0, 183.0, 0.0, 29.89620304, -97.9424665, gps, 0.0, 1437608546000, is_drinking, ACTION_UP, 1437608530653, 1437608546160, 0.0
-0.07812501, 0.90966797, 0.40039065, -0.07666016, 0.92211914, 0.40625003, 0.6097561, -0.6097561, -0.51829267, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 27.0, 183.0, 0.0, 29.89620304, -97.9424665, gps, 0.0, 1437608546000, is_drinking, ACTION_UP, 1437608530653, 1437608546412, 0.0
-0.07128906, 0.9248047, 0.40258792, -0.07495117, 0.9069825, 0.39672855, -0.30487806, -2.2560976, -1.5548781, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 27.0, 183.0, 0.0, 29.89620304, -97.9424665, gps, 0.0, 1437608546000, is_drinking, ACTION_UP, 1437608530653, 1437608546664, 0.0
-0.0769043, 0.91381836, 0.40673828, -0.07519532, 0.90966797, 0.40014648, -0.27439025, -0.57926834, -0.36585367, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 28.0, 185.0, 0.0, 29.89618345, -97.94246643, gps, 0.0, 1437608547000, is_drinking, ACTION_UP, 1437608530653, 1437608546916, 0.0
-0.0769043, 0.90283203, 0.40600586, -0.07470703, 0.91650397, 0.40429688, 0.5487805, -0.97560984, -0.7621951, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 28.0, 185.0, 0.0, 29.89618345, -97.94246643, gps, 0.0, 1437608547000, is_drinking, ACTION_UP, 1437608530653, 1437608547167, 0.0
-0.079833984, 0.9152832, 0.40600586, -0.08032227, 0.91650397, 0.40258792, 0.97560984, -0.6402439, -0.39634147, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 28.0, 185.0, 0.0, 29.89618345, -97.94246643, gps, 0.0, 1437608547000, is_drinking, ACTION_UP, 1437608530653, 1437608547421, 0.0
-0.076416016, 0.9133301, 0.40893555, -0.08154297, 0.91381836, 0.41137698, 0.30487806, -1.0060976, -0.5487805, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 28.0, 185.0, 0.0, 29.89618345, -97.94246643, gps, 0.0, 1437608547000, is_drinking, ACTION_UP, 1437608530653, 1437608547674, 0.0
-0.08081055, 0.9094238, 0.4055176, -0.084228516, 0.91625977, 0.4111328, -0.42682928, -0.8231708, -1.4024391, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 22.0, 187.0, 0.0, 29.89616562, -97.94246237, gps, 0.0, 1437608548000, is_drinking, ACTION_UP, 1437608530653, 1437608547925, 0.0
-0.08886719, 0.9111328, 0.41333008, -0.087890625, 0.9050293, 0.4140625, -0.48780492, -0.18292683, -0.94512206, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 22.0, 187.0, 0.0, 29.89616562, -97.94246237, gps, 0.0, 1437608548000, is_drinking, ACTION_UP, 1437608530653, 1437608548178, 0.0
-0.09008789, 0.91015625, 0.4157715, -0.08935547, 0.9047852, 0.41333008, -0.57926834, -0.42682928, -0.6402439, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 22.0, 187.0, 0.0, 29.89616562, -97.94246237, gps, 0.0, 1437608548000, is_drinking, ACTION_UP, 1437608530653, 1437608548430, 0.0
-0.087402344, 0.9108887, 0.4182129, -0.09082031, 0.9040528, 0.4177246, 0.15243903, -0.36585367, -0.70121956, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 22.0, 187.0, 0.0, 29.89616562, -97.94246237, gps, 0.0, 1437608548000, is_drinking, ACTION_UP, 1437608530653, 1437608548682, 0.0
-0.092285156, 0.9050293, 0.41918945, -0.096435554, 0.9042969, 0.4182129, 0.0, -0.6097561, -0.57926834, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 18.0, 189.0, 0.0, 29.89614643, -97.9424567, gps, 0.0, 1437608549000, is_drinking, ACTION_UP, 1437608530653, 1437608548934, 0.0
-0.09423829, 0.9067383, 0.4243164, -0.097167976, 0.9050293, 0.4189453, 0.24390246, -0.73170733, -0.42682928, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 18.0, 189.0, 0.0, 29.89614643, -97.9424567, gps, 0.0, 1437608549000, is_drinking, ACTION_UP, 1437608530653, 1437608549187, 0.0
-0.09399414, 0.9030762, 0.4150391, -0.09423829, 0.90722656, 0.4189453, 0.57926834, -0.48780492, -0.48780492, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 18.0, 189.0, 0.0, 29.89614643, -97.9424567, gps, 0.0, 1437608549000, is_drinking, ACTION_UP, 1437608530653, 1437608549439, 0.0
-0.09350587, 0.9050293, 0.4169922, -0.097167976, 0.90893555, 0.4255371, 0.18292683, -0.48780492, -0.6402439, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 18.0, 189.0, 0.0, 29.89614643, -97.9424567, gps, 0.0, 1437608549000, is_drinking, ACTION_UP, 1437608530653, 1437608549691, 0.0
-0.097167976, 0.9016113, 0.4189453, -0.095947266, 0.9020996, 0.421875, 0.09146342, -0.09146342, -0.5487805, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 15.0, 193.0, 0.0, 29.89612366, -97.94242433, gps, 0.0, 1437608550000, is_drinking, ACTION_UP, 1437608530653, 1437608549943, 0.0
-0.11425781, 0.8305664, 0.40600586, -0.100830086, 0.8925781, 0.42358398, 9.786586, -0.8231708, 8.536586, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 29.98, null, WORN, 95431, 15.0, 193.0, 0.0, 29.89612366, -97.94242433, gps, 0.0, 1437608550000, is_drinking, ACTION_UP, 1437608530653, 1437608550195, 0.0
-0.07763672, 0.93896484, 0.4086914, -0.07666016, 0.90527344, 0.3947754, -1.3719512, 0.09146342, 0.15243903, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 15.0, 193.0, 0.0, 29.89612366, -97.94242433, gps, 0.0, 1437608550000, is_drinking, ACTION_UP, 1437608530653, 1437608550447, 0.0
-0.07421875, 0.9250488, 0.4013672, -0.07958985, 0.91967773, 0.4050293, -2.1646342, -0.12195123, -2.3475611, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 15.0, 193.0, 0.0, 29.89612366, -97.94242433, gps, 0.0, 1437608550000, is_drinking, ACTION_UP, 1437608530653, 1437608550699, 0.0
-0.08837891, 0.9133301, 0.41650394, -0.0913086, 0.90893555, 0.41455078, -1.6158537, -0.39634147, -2.682927, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 14.0, 194.0, 0.0, 29.89611041, -97.94242105, gps, 0.0, 1437608551000, is_drinking, ACTION_UP, 1437608530653, 1437608550952, 0.0
-0.10058594, 0.92041016, 0.43066406, -0.099609375, 0.91308594, 0.41748047, -2.1646342, 0.030487807, -2.8658538, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 29.98, null, WORN, 95431, 14.0, 194.0, 0.0, 29.89611041, -97.94242105, gps, 0.0, 1437608551000, is_drinking, ACTION_UP, 1437608530653, 1437608551204, 0.0
-0.16674805, 0.7753906, 0.5083008, -0.1171875, 0.8171387, 0.44970703, 12.347562, 16.646341, 6.280488, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 14.0, 194.0, 0.0, 29.89611041, -97.94242105, gps, 0.0, 1437608551000, is_drinking, ACTION_UP, 1437608530653, 1437608551456, 0.0
-0.14477539, 0.9140625, 0.486084, -0.12841797, 0.8850098, 0.46289063, -18.445122, 8.75, -7.9268293, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 14.0, 194.0, 0.0, 29.89611041, -97.94242105, gps, 0.0, 1437608551000, is_drinking, ACTION_UP, 1437608530653, 1437608551707, 0.0
-0.1328125, 0.83862305, 0.4626465, -0.118652344, 0.97949225, 0.5151367, 16.707317, 6.4024396, 15.42683, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.8960943, -97.94240206, gps, 0.0, 1437608552000, is_drinking, ACTION_UP, 1437608530653, 1437608551960, 0.0
-0.13623047, 0.857666, 0.4855957, -0.13574219, 0.9040528, 0.49023438, 9.634147, -4.847561, 0.42682928, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.8960943, -97.94240206, gps, 0.0, 1437608552000, is_drinking, ACTION_UP, 1437608530653, 1437608552211, 0.0
-0.1508789, 0.87939453, 0.4711914, -0.14868164, 0.84887695, 0.45605472, -1.4329269, -1.0060976, 0.73170733, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.8960943, -97.94240206, gps, 0.0, 1437608552000, is_drinking, ACTION_UP, 1437608530653, 1437608552463, 0.0
-0.09863282, 0.91210943, 0.44604492, -0.092773445, 0.91381836, 0.44555664, 7.7439027, -2.9573169, 7.3475614, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.8960943, -97.94240206, gps, 0.0, 1437608552000, is_drinking, ACTION_UP, 1437608530653, 1437608552715, 0.0
-0.087402344, 0.8977051, 0.42773438, -0.09057618, 0.9074707, 0.4282227, 3.5975614, -3.75, 1.3719512, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.89609472, -97.94240107, gps, 0.0, 1437608553000, is_drinking, ACTION_UP, 1437608530653, 1437608552969, 0.0
-0.07495117, 0.91015625, 0.42407227, -0.07543945, 0.9013672, 0.4216309, 0.70121956, -3.2012198, -0.39634147, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.89609472, -97.94240107, gps, 0.0, 1437608553000, is_drinking, ACTION_UP, 1437608530653, 1437608553220, 0.0
-0.07104492, 0.9135743, 0.4177246, -0.07397461, 0.90649414, 0.42456058, -0.73170733, -1.4634147, -2.3475611, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.89609472, -97.94240107, gps, 0.0, 1437608553000, is_drinking, ACTION_UP, 1437608530653, 1437608553472, 0.0
-0.08569336, 0.89868164, 0.42138672, -0.0859375, 0.9074707, 0.42773438, 0.24390246, -1.097561, -1.0670732, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 196.0, 0.0, 29.89609472, -97.94240107, gps, 0.0, 1437608553000, is_drinking, ACTION_UP, 1437608530653, 1437608553725, 0.0
-0.08666992, 0.9104004, 0.43261722, -0.08569336, 0.89990234, 0.4282227, -0.51829267, -0.42682928, -0.70121956, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 197.0, 0.0, 29.89608158, -97.94240974, gps, 0.0, 1437608554000, is_drinking, ACTION_UP, 1437608530653, 1437608553977, 0.0
-0.09008789, 0.90625006, 0.42871094, -0.08837891, 0.9033204, 0.42504883, 0.57926834, -0.70121956, -1.1585367, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 197.0, 0.0, 29.89608158, -97.94240974, gps, 0.0, 1437608554000, is_drinking, ACTION_UP, 1437608530653, 1437608554229, 0.0
-0.08520508, 0.9042969, 0.4284668, -0.080078125, 0.91381836, 0.4248047, -1.0060976, -0.7621951, -2.5304878, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 197.0, 0.0, 29.89608158, -97.94240974, gps, 0.0, 1437608554000, is_drinking, ACTION_UP, 1437608530653, 1437608554481, 0.0
-0.09399414, 0.90356445, 0.4350586, -0.09057618, 0.9013672, 0.42919922, 0.27439025, -0.060975615, 0.060975615, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 197.0, 0.0, 29.89608158, -97.94240974, gps, 0.0, 1437608554000, is_drinking, ACTION_UP, 1437608530653, 1437608554732, 0.0
-0.09497071, 0.90600586, 0.439209, -0.095947266, 0.8955078, 0.4321289, 0.51829267, -0.85365856, -0.6707317, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609421, -97.94243772, gps, 0.0, 1437608555000, is_drinking, ACTION_UP, 1437608530653, 1437608554984, 0.0
-0.09741211, 0.90527344, 0.43237305, -0.09863282, 0.9033204, 0.43017578, -0.09146342, -0.030487807, -0.6707317, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609421, -97.94243772, gps, 0.0, 1437608555000, is_drinking, ACTION_UP, 1437608530653, 1437608555239, 0.0
-0.1027832, 0.8979492, 0.43896484, -0.10595704, 0.90283203, 0.43481448, 0.36585367, 0.060975615, -0.6402439, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 29.98, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609421, -97.94243772, gps, 0.0, 1437608555000, is_drinking, ACTION_UP, 1437608530653, 1437608555493, 0.0
-0.096435554, 0.89965826, 0.43530273, -0.096435554, 0.89892584, 0.4350586, 0.48780492, -0.6097561, -0.12195123, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609421, -97.94243772, gps, 0.0, 1437608555000, is_drinking, ACTION_UP, 1437608530653, 1437608555748, 0.0
-0.103271484, 0.9001465, 0.43261722, -0.10156251, 0.89575195, 0.43652344, 0.12195123, -0.48780492, -0.48780492, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609026, -97.94243885, gps, 0.0, 1437608556000, is_drinking, ACTION_UP, 1437608530653, 1437608556001, 0.0
-0.10522462, 0.86328125, 0.43017578, -0.10058594, 0.8574219, 0.42358398, -0.73170733, -0.85365856, 0.9146341, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609026, -97.94243885, gps, 0.0, 1437608556000, is_drinking, ACTION_UP, 1437608530653, 1437608556253, 0.0
-0.07543945, 0.92407227, 0.425293, -0.08178712, 0.9047852, 0.41357425, 0.6097561, -2.195122, 0.30487806, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.02, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609026, -97.94243885, gps, 0.0, 1437608556000, is_drinking, ACTION_UP, 1437608530653, 1437608556505, 0.0
-0.07348633, 0.90527344, 0.41845703, -0.075683594, 0.90991217, 0.41552734, 0.060975615, 0.09146342, 0.15243903, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.02, null, WORN, 95431, 13.0, 195.0, 0.0, 29.89609026, -97.94243885, gps, 0.0, 1437608556000, is_drinking, ACTION_UP, 1437608530653, 1437608556758, 0.0
-0.08618165, 0.9013672, 0.42016605, -0.087890625, 0.8991699, 0.42114258, 0.18292683, 0.30487806, -0.09146342, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608392, -97.94243622, gps, 0.0, 1437608557000, is_drinking, ACTION_UP, 1437608530653, 1437608557011, 0.0
-0.08569336, 0.8942871, 0.42114258, -0.080078125, 0.90991217, 0.4189453, 0.5487805, -0.39634147, -1.1890244, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608392, -97.94243622, gps, 0.0, 1437608557000, is_drinking, ACTION_UP, 1437608530653, 1437608557261, 0.0
-0.07958985, 0.8967286, 0.4047852, -0.07495117, 0.9345703, 0.4206543, 1.7987807, 0.030487807, 0.97560984, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608392, -97.94243622, gps, 0.0, 1437608557000, is_drinking, ACTION_UP, 1437608530653, 1437608557513, 0.0
-0.07836914, 0.91015625, 0.4152832, -0.080078125, 0.9047852, 0.41357425, -0.88414633, -0.39634147, -1.5548781, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608392, -97.94243622, gps, 0.0, 1437608557000, is_drinking, ACTION_UP, 1437608530653, 1437608557770, 0.0
-0.07714844, 0.91381836, 0.4086914, -0.080078125, 0.9084473, 0.40820313, 0.21341464, -0.7621951, -1.0060976, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608026, -97.942446, gps, 0.0, 1437608558000, is_drinking, ACTION_UP, 1437608530653, 1437608558021, 0.0
-0.08276367, 0.90893555, 0.4116211, -0.081054695, 0.9135743, 0.4104004, -0.30487806, -0.6097561, -1.5548781, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608026, -97.942446, gps, 0.0, 1437608558000, is_drinking, ACTION_UP, 1437608530653, 1437608558272, 0.0
-0.111328125, 0.9489746, 0.4453125, -0.084472656, 0.9145508, 0.41552734, -0.30487806, -0.24390246, -1.1585367, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608026, -97.942446, gps, 0.0, 1437608558000, is_drinking, ACTION_UP, 1437608530653, 1437608558523, 0.0
-0.11108399, 0.876709, 0.44970703, -0.11547852, 0.8308106, 0.42089847, -13.292684, 3.5975614, -7.22561, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608026, -97.942446, gps, 0.0, 1437608558000, is_drinking, ACTION_UP, 1437608530653, 1437608558773, 0.0
-0.10546875, 0.861084, 0.44384766, -0.122558594, 0.91015625, 0.4758301, 1.097561, 0.030487807, -0.24390246, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608232, -97.94244916, gps, 0.0, 1437608559000, is_drinking, ACTION_UP, 1437608530653, 1437608559025, 0.0
-0.12939453, 0.897461, 0.4692383, -0.1262207, 0.88281256, 0.46069336, -0.6097561, 0.36585367, -1.1280488, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608232, -97.94244916, gps, 0.0, 1437608559000, is_drinking, ACTION_UP, 1437608530653, 1437608559277, 0.0
-0.11352539, 0.8872071, 0.4626465, -0.11840821, 0.8833008, 0.45605472, 0.7621951, -0.27439025, 1.4939024, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608232, -97.94244916, gps, 0.0, 1437608559000, is_drinking, ACTION_UP, 1437608530653, 1437608559535, 0.0
-0.11645508, 0.84912115, 0.45922852, -0.12280274, 0.864502, 0.46679688, 0.45731705, 0.060975615, -2.6219513, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608232, -97.94244916, gps, 0.0, 1437608559000, is_drinking, ACTION_UP, 1437608530653, 1437608559786, 0.0
-0.1340332, 0.87524414, 0.46606445, -0.13110352, 0.8774414, 0.45751956, 1.097561, -1.0365853, -1.6158537, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608433, -97.94244926, gps, 0.0, 1437608560000, is_drinking, ACTION_UP, 1437608530653, 1437608560039, 0.0
-0.14086914, 0.8813477, 0.46655273, -0.13061523, 0.8811035, 0.4650879, -1.2195122, 0.0, -1.3414634, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608433, -97.94244926, gps, 0.0, 1437608560000, is_drinking, ACTION_UP, 1437608530653, 1437608560290, 0.0
-0.14160156, 0.8732911, 0.472168, -0.14282227, 0.87353516, 0.472168, -1.9512197, -0.060975615, -1.7073171, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608433, -97.94244926, gps, 0.0, 1437608560000, is_drinking, ACTION_UP, 1437608530653, 1437608560542, 0.0
-0.13061523, 0.94677734, 0.49316406, -0.072021484, 0.86206055, 0.4458008, 4.9390244, -3.0487804, 2.4695122, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608433, -97.94244926, gps, 0.0, 1437608560000, is_drinking, ACTION_UP, 1437608530653, 1437608560794, 0.0
-0.15966797, 0.8664551, 0.4741211, -0.1772461, 0.8391113, 0.47460938, 2.8658538, 1.7987807, 3.2926831, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608355, -97.94244775, gps, 0.0, 1437608561000, is_drinking, ACTION_UP, 1437608530653, 1437608561049, 0.0
-0.12475586, 0.8562012, 0.44335938, -0.13232422, 0.9038086, 0.46435547, 0.97560984, -0.85365856, 0.88414633, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608355, -97.94244775, gps, 0.0, 1437608561000, is_drinking, ACTION_UP, 1437608530653, 1437608561301, 0.0
-0.10473633, 0.86987305, 0.42919922, -0.097167976, 0.8742676, 0.42504883, 11.615854, -4.359756, 6.7987804, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608355, -97.94244775, gps, 0.0, 1437608561000, is_drinking, ACTION_UP, 1437608530653, 1437608561553, 0.0
-0.080566406, 0.87939453, 0.37109378, -0.08886719, 0.89965826, 0.375, 26.79878, 4.268293, 12.713415, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 195.0, 0.0, 29.89608355, -97.94244775, gps, 0.0, 1437608561000, is_drinking, ACTION_UP, 1437608530653, 1437608561806, 0.0
0.041015625, 0.9189453, 0.24511719, 0.07592774, 1.0056152, 0.24438477, 35.518295, -4.3292685, 51.859756, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608189, -97.94244608, gps, 0.0, 1437608562000, is_drinking, ACTION_UP, 1437608530653, 1437608562059, 0.0
0.23828126, 1.0708008, 0.2878418, 0.19311523, 1.0368652, 0.30615234, -33.018295, 8.567074, -31.40244, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608189, -97.94244608, gps, 0.0, 1437608562000, is_drinking, ACTION_UP, 1437608530653, 1437608562311, 0.0
0.07104492, 0.82543945, 0.35424808, 0.03173828, 0.8334961, 0.33642578, -19.72561, -14.390245, -22.774393, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608189, -97.94244608, gps, 0.0, 1437608562000, is_drinking, ACTION_UP, 1437608530653, 1437608562564, 0.0
-0.118896484, 0.93237305, 0.4946289, -0.06542969, 0.9577637, 0.42871094, 15.396343, -0.6097561, -9.085366, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 12.0, 196.0, 0.0, 29.89608189, -97.94244608, gps, 0.0, 1437608562000, is_drinking, ACTION_UP, 1437608530653, 1437608562816, 0.0
-0.06323242, 0.89941406, 0.3869629, -0.05371094, 0.9348145, 0.36621094, 11.920732, 4.908537, 6.25, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.02, null, WORN, 95431, 63.454, 0.0, 0.0, 29.8959348, -97.9425058, network, 0.0, 1437608562962, is_drinking, ACTION_UP, 1437608530653, 1437608563067, 0.0
-0.06201172, 0.93896484, 0.3278809, -0.06274414, 0.9516602, 0.32275394, 5.2439027, -1.6768293, -0.45731705, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.02, null, WORN, 95431, 63.454, 0.0, 0.0, 29.8959348, -97.9425058, network, 0.0, 1437608562962, is_drinking, ACTION_UP, 1437608530653, 1437608563318, 0.0
-0.06201172, 0.951416, 0.3083496, -0.0637207, 0.954834, 0.31250003, 1.097561, -0.33536586, -0.24390246, 0.0, 0.0, 3458838, IDLE, 77, LOCKED, 44392, 30.02, null, WORN, 95431, 63.454, 0.0, 0.0, 29.8959348, -97.9425058, network, 0.0, 1437608562962, is_drinking, ACTION_UP, 1437608530653, 1437608563571, 0.0
