ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.025146484, 0.23217773, 0.9741211, -0.022949219, 0.23486328, 0.9746094, 0.5487805, -0.6097561, -0.21341464, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398431, -98.55869418, gps, 0.0, 1440212279000, is_drinking, ACTION_UP, 1440212262732, 1440212279300, 0.0
-0.022705078, 0.21655273, 0.97583014, -0.01879883, 0.23486328, 0.9790039, -1.5548781, -0.39634147, -0.12195123, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844619, -98.5591485, network, 0.0, 1440212279337, is_drinking, ACTION_UP, 1440212262732, 1440212279551, 0.0
-0.020263674, 0.23754884, 0.9787598, -0.017089844, 0.22875978, 0.97631836, 1.3414634, -0.30487806, -0.18292683, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 30.0, 0.0, 0.0, 29.4844619, -98.5591485, network, 0.0, 1440212279337, is_drinking, ACTION_UP, 1440212262732, 1440212279802, 0.0
-0.020996096, 0.23046875, 0.977295, -0.019042969, 0.23364258, 0.9777832, 1.3414634, -0.18292683, -0.24390246, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398649, -98.55869271, gps, 0.0, 1440212280000, is_drinking, ACTION_UP, 1440212262732, 1440212280054, 0.0
-0.021240234, 0.22998047, 0.9748535, -0.019042969, 0.23242189, 0.970459, 1.1890244, -0.36585367, -0.12195123, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398649, -98.55869271, gps, 0.0, 1440212280000, is_drinking, ACTION_UP, 1440212262732, 1440212280306, 0.0
-0.017333984, 0.23388673, 0.97558594, -0.021484375, 0.2294922, 0.97387695, 0.45731705, -0.51829267, -0.12195123, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398649, -98.55869271, gps, 0.0, 1440212280000, is_drinking, ACTION_UP, 1440212262732, 1440212280556, 0.0
-0.020019531, 0.2409668, 0.97387695, -0.017333984, 0.20800781, 0.9670411, 0.73170733, -0.8231708, -0.09146342, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398649, -98.55869271, gps, 0.0, 1440212280000, is_drinking, ACTION_UP, 1440212262732, 1440212280809, 0.0
-0.01879883, 0.22998047, 0.9746094, -0.021972656, 0.22827148, 0.9733887, -0.85365856, -0.36585367, -0.15243903, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398668, -98.55869285, gps, 0.0, 1440212281000, is_drinking, ACTION_UP, 1440212262732, 1440212281061, 0.0
-0.023193361, 0.22558594, 0.9716797, -0.022949219, 0.23120117, 0.9790039, 0.6402439, -0.18292683, -0.30487806, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398668, -98.55869285, gps, 0.0, 1440212281000, is_drinking, ACTION_UP, 1440212262732, 1440212281312, 0.0
-0.021240234, 0.23022462, 0.97558594, -0.02246094, 0.23486328, 0.97558594, 0.5487805, -0.39634147, -0.27439025, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398668, -98.55869285, gps, 0.0, 1440212281000, is_drinking, ACTION_UP, 1440212262732, 1440212281564, 0.0
-0.017822266, 0.22973633, 0.9733887, -0.020019531, 0.23315431, 0.9816895, 0.5487805, -0.51829267, -0.09146342, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398668, -98.55869285, gps, 0.0, 1440212281000, is_drinking, ACTION_UP, 1440212262732, 1440212281816, 0.0
-0.021240234, 0.23535158, 0.9790039, -0.019042969, 0.23583984, 0.9750977, 0.97560984, -0.42682928, -0.15243903, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398675, -98.5586929, gps, 0.0, 1440212282000, is_drinking, ACTION_UP, 1440212262732, 1440212282068, 0.0
-0.017822266, 0.22924805, 0.9760742, -0.01879883, 0.22167969, 0.97583014, 0.030487807, -0.42682928, -0.30487806, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398675, -98.5586929, gps, 0.0, 1440212282000, is_drinking, ACTION_UP, 1440212262732, 1440212282321, 0.0
-0.020751953, 0.22973633, 0.9743653, -0.021484375, 0.22875978, 0.9746094, 0.45731705, -0.51829267, -0.18292683, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398675, -98.5586929, gps, 0.0, 1440212282000, is_drinking, ACTION_UP, 1440212262732, 1440212282573, 0.0
-0.021972656, 0.2277832, 0.97583014, -0.021728517, 0.22314453, 0.9719238, 0.030487807, -0.42682928, -0.24390246, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398675, -98.5586929, gps, 0.0, 1440212282000, is_drinking, ACTION_UP, 1440212262732, 1440212282825, 0.0
-0.022705078, 0.22802736, 0.9736329, -0.021972656, 0.22680664, 0.9760742, 0.30487806, -0.30487806, -0.27439025, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398682, -98.55869296, gps, 0.0, 1440212283000, is_drinking, ACTION_UP, 1440212262732, 1440212283078, 0.0
-0.020996096, 0.2277832, 0.97656256, -0.021728517, 0.22607422, 0.9760742, -0.060975615, -0.18292683, -0.33536586, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398682, -98.55869296, gps, 0.0, 1440212283000, is_drinking, ACTION_UP, 1440212262732, 1440212283330, 0.0
-0.021728517, 0.22827148, 0.9782715, -0.020751953, 0.23266602, 0.9753418, 0.45731705, -0.45731705, -0.18292683, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398682, -98.55869296, gps, 0.0, 1440212283000, is_drinking, ACTION_UP, 1440212262732, 1440212283581, 0.0
-0.01928711, 0.22827148, 0.97583014, -0.01879883, 0.23120117, 0.97753906, 0.36585367, -0.57926834, -0.09146342, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398682, -98.55869296, gps, 0.0, 1440212283000, is_drinking, ACTION_UP, 1440212262732, 1440212283831, 0.0
-0.01879883, 0.22631836, 0.977295, -0.018310547, 0.22973633, 0.9780274, 0.6097561, -0.5487805, -0.09146342, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398691, -98.558693, gps, 0.0, 1440212284000, is_drinking, ACTION_UP, 1440212262732, 1440212284082, 0.0
-0.020507813, 0.22558594, 0.97680664, -0.021240234, 0.23339844, 0.9736329, 0.85365856, -0.5487805, -0.09146342, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398691, -98.558693, gps, 0.0, 1440212284000, is_drinking, ACTION_UP, 1440212262732, 1440212284333, 0.0
-0.020751953, 0.22314453, 0.97265625, -0.020751953, 0.23168947, 0.9746094, 0.51829267, -0.36585367, -0.18292683, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398691, -98.558693, gps, 0.0, 1440212284000, is_drinking, ACTION_UP, 1440212262732, 1440212284585, 0.0
-0.020996096, 0.2258301, 0.9760742, -0.020263674, 0.22216798, 0.9719238, 0.24390246, -0.39634147, -0.33536586, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398691, -98.558693, gps, 0.0, 1440212284000, is_drinking, ACTION_UP, 1440212262732, 1440212284837, 0.0
-0.018066406, 0.22827148, 0.97583014, -0.018554688, 0.22436525, 0.9746094, 0.45731705, -0.42682928, -0.18292683, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398698, -98.55869301, gps, 0.0, 1440212285000, is_drinking, ACTION_UP, 1440212262732, 1440212285095, 0.0
-0.01928711, 0.22802736, 0.9753418, -0.017333984, 0.2294922, 0.98046875, 0.94512206, -0.42682928, -0.12195123, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398698, -98.55869301, gps, 0.0, 1440212285000, is_drinking, ACTION_UP, 1440212262732, 1440212285347, 0.0
-0.018066406, 0.23022462, 0.97949225, -0.020019531, 0.23022462, 0.97753906, 0.45731705, -0.36585367, -0.24390246, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.48398698, -98.55869301, gps, 0.0, 1440212285000, is_drinking, ACTION_UP, 1440212262732, 1440212285602, 0.0
-0.020751953, 0.22509767, 0.9741211, -0.020996096, 0.23364258, 0.9780274, -0.030487807, -0.45731705, -0.15243903, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.4839871, -98.55869303, gps, 0.0, 1440212286000, is_drinking, ACTION_UP, 1440212262732, 1440212285868, 0.0
-0.019531252, 0.22998047, 0.9724121, -0.022216797, 0.22729494, 0.9746094, 0.97560984, -0.42682928, -0.27439025, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.4839871, -98.55869303, gps, 0.0, 1440212286000, is_drinking, ACTION_UP, 1440212262732, 1440212286120, 0.0
-0.021240234, 0.22485352, 0.97387695, -0.01879883, 0.22729494, 0.97656256, 0.27439025, -0.45731705, -0.24390246, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.4839871, -98.55869303, gps, 0.0, 1440212286000, is_drinking, ACTION_UP, 1440212262732, 1440212286371, 0.0
-0.021484375, 0.22436525, 0.9746094, -0.01977539, 0.2290039, 0.977295, 0.18292683, -0.48780492, -0.21341464, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, null, WORN, 120143, 3.0, 238.0, 0.0, 29.4839871, -98.55869303, gps, 0.0, 1440212286000, is_drinking, ACTION_UP, 1440212262732, 1440212286623, 0.0
-0.020019531, 0.23144531, 0.9743653, -0.021972656, 0.22705078, 0.9780274, 0.27439025, -0.42682928, -0.24390246, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.48398716, -98.55869303, gps, 0.0, 1440212287000, is_drinking, ACTION_UP, 1440212262732, 1440212286873, 0.0
-0.021240234, 0.22827148, 0.97656256, -0.01928711, 0.22363283, 0.97387695, 0.09146342, -0.45731705, -0.21341464, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.48398716, -98.55869303, gps, 0.0, 1440212287000, is_drinking, ACTION_UP, 1440212262732, 1440212287124, 0.0
-0.017089844, 0.23413086, 0.97949225, -0.017578125, 0.22998047, 0.9760742, 0.27439025, -0.48780492, -0.15243903, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.48398716, -98.55869303, gps, 0.0, 1440212287000, is_drinking, ACTION_UP, 1440212262732, 1440212287376, 0.0
-0.017822266, 0.22924805, 0.97558594, -0.021728517, 0.2253418, 0.9746094, 0.33536586, -0.5487805, -0.12195123, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.48398716, -98.55869303, gps, 0.0, 1440212287000, is_drinking, ACTION_UP, 1440212262732, 1440212287630, 0.0
-0.020507813, 0.22485352, 0.97558594, -0.020507813, 0.22167969, 0.97265625, -0.30487806, -0.51829267, -0.12195123, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.4839872, -98.558693, gps, 0.0, 1440212288000, is_drinking, ACTION_UP, 1440212262732, 1440212287881, 0.0
-0.021240234, 0.22802736, 0.97583014, -0.021972656, 0.22631836, 0.97583014, 0.0, -0.36585367, -0.18292683, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.4839872, -98.558693, gps, 0.0, 1440212288000, is_drinking, ACTION_UP, 1440212262732, 1440212288132, 0.0
-0.021484375, 0.22485352, 0.97558594, -0.01977539, 0.2258301, 0.9753418, 0.15243903, -0.33536586, -0.27439025, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.4839872, -98.558693, gps, 0.0, 1440212288000, is_drinking, ACTION_UP, 1440212262732, 1440212288384, 0.0
-0.01977539, 0.22729494, 0.977295, -0.018066406, 0.22729494, 0.9777832, 1.0670732, -0.18292683, -0.30487806, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 28.97, NONE, WORN, 120143, 3.0, 238.0, 0.0, 29.4839872, -98.558693, gps, 0.0, 1440212288000, is_drinking, ACTION_UP, 1440212262732, 1440212288638, 0.0
-0.020507813, 0.22485352, 0.9746094, -0.018554688, 0.2277832, 0.9750977, 0.5487805, -0.51829267, -0.18292683, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 28.97, NONE, WORN, 120143, 4.0, 238.0, 0.0, 29.48398728, -98.55869295, gps, 0.0, 1440212289000, is_drinking, ACTION_UP, 1440212262732, 1440212288890, 0.0
-0.009521484, 0.22558594, 0.9814453, -0.01586914, 0.2258301, 0.9812012, 9.268293, -0.8231708, 0.6402439, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 28.97, NONE, WORN, 120143, 4.0, 238.0, 0.0, 29.48398728, -98.55869295, gps, 0.0, 1440212289000, is_drinking, ACTION_UP, 1440212262732, 1440212289141, 0.0
-0.09350587, 0.33422852, 0.93603516, -0.07128906, 0.28881836, 0.92041016, 6.52439, 34.085365, -3.323171, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120143, 4.0, 238.0, 0.0, 29.48398728, -98.55869295, gps, 0.0, 1440212289000, is_drinking, ACTION_UP, 1440212262732, 1440212289393, 0.0
-0.28320313, 0.4404297, 0.83203125, -0.28320313, 0.45385745, 0.83618164, 51.737804, 37.530487, -5.6707315, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120143, 4.0, 238.0, 0.0, 29.48398728, -98.55869295, gps, 0.0, 1440212289000, is_drinking, ACTION_UP, 1440212262732, 1440212289646, 0.0
-0.41943362, 0.49291992, 0.7265625, -0.40820313, 0.5161133, 0.7573242, 18.62805, 28.841465, -24.359756, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120143, 4.0, 238.0, 0.0, 29.48398725, -98.55869285, gps, 0.0, 1440212290000, is_drinking, ACTION_UP, 1440212262732, 1440212289898, 0.0
-0.54052734, 0.5390625, 0.57055664, -0.55908203, 0.61572266, 0.6235352, 71.73781, 11.006098, -31.524391, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 4.0, 238.0, 0.0, 29.48398725, -98.55869285, gps, 0.0, 1440212290000, is_drinking, ACTION_UP, 1440212262732, 1440212290151, 0.0
-0.57373047, 0.6530762, 0.35717776, -0.5649414, 0.67773443, 0.39672855, 74.32927, -23.90244, -23.414635, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 4.0, 238.0, 0.0, 29.48398725, -98.55869285, gps, 0.0, 1440212290000, is_drinking, ACTION_UP, 1440212262732, 1440212290403, 0.0
-0.6413574, 0.6804199, 0.27807617, -0.5344238, 0.64477545, 0.2602539, 11.036586, 7.8048787, -5.0000005, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 4.0, 238.0, 0.0, 29.48398725, -98.55869285, gps, 0.0, 1440212290000, is_drinking, ACTION_UP, 1440212262732, 1440212290657, 0.0
-0.64575195, 0.72924805, 0.2492676, -0.62841797, 0.71533203, 0.25195313, 1.8292682, -4.7865853, -3.323171, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 4.0, 238.0, 0.0, 29.48398736, -98.55869279, gps, 0.0, 1440212291000, is_drinking, ACTION_UP, 1440212262732, 1440212290909, 0.0
-0.6464844, 0.70947266, 0.22485352, -0.66162115, 0.72143555, 0.23315431, -0.15243903, 1.9817073, -0.27439025, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 4.0, 238.0, 0.0, 29.48398736, -98.55869279, gps, 0.0, 1440212291000, is_drinking, ACTION_UP, 1440212262732, 1440212291159, 0.0
-0.65405273, 0.6967774, 0.27392578, -0.65844727, 0.6928711, 0.2783203, -11.493903, -6.554878, -1.6463416, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 4.0, 238.0, 0.0, 29.48398736, -98.55869279, gps, 0.0, 1440212291000, is_drinking, ACTION_UP, 1440212262732, 1440212291411, 0.0
-0.66137695, 0.69531256, 0.2861328, -0.6635742, 0.6965332, 0.28027344, -4.1463413, -0.15243903, 1.3414634, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 4.0, 238.0, 0.0, 29.48398736, -98.55869279, gps, 0.0, 1440212291000, is_drinking, ACTION_UP, 1440212262732, 1440212291663, 0.0
-0.6506348, 0.6899414, 0.27563477, -0.6472168, 0.7128907, 0.27856445, -5.121951, 0.8231708, 1.8597562, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398739, -98.55869277, gps, 0.0, 1440212292000, is_drinking, ACTION_UP, 1440212262732, 1440212291915, 0.0
-0.66186523, 0.68115234, 0.2939453, -0.6601563, 0.6882324, 0.2993164, -4.512195, 0.88414633, -0.45731705, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398739, -98.55869277, gps, 0.0, 1440212292000, is_drinking, ACTION_UP, 1440212262732, 1440212292166, 0.0
-0.65478516, 0.6298828, 0.36767578, -0.6594239, 0.6933594, 0.36914063, -27.65244, -2.1341465, 0.94512206, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398739, -98.55869277, gps, 0.0, 1440212292000, is_drinking, ACTION_UP, 1440212262732, 1440212292418, 0.0
-0.60424805, 0.4458008, 0.44335938, -0.5996094, 0.40600586, 0.41943362, -75.48781, 5.518293, 15.15244, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398739, -98.55869277, gps, 0.0, 1440212292000, is_drinking, ACTION_UP, 1440212262732, 1440212292670, 0.0
-0.63134766, 0.6591797, 0.55126953, -0.62768555, 0.642334, 0.5283203, -34.60366, 10.884146, 4.512195, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398745, -98.55869273, gps, 0.0, 1440212293000, is_drinking, ACTION_UP, 1440212262732, 1440212292922, 0.0
-0.59033203, 0.39941406, 0.7116699, -0.5888672, 0.35107422, 0.67529297, -23.963415, -0.45731705, 34.512196, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398745, -98.55869273, gps, 0.0, 1440212293000, is_drinking, ACTION_UP, 1440212262732, 1440212293172, 0.0
-0.56518555, 0.3642578, 0.7626954, -0.56469727, 0.36987305, 0.74902344, -18.170732, 2.3475611, 7.987805, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398745, -98.55869273, gps, 0.0, 1440212293000, is_drinking, ACTION_UP, 1440212262732, 1440212293423, 0.0
-0.59594727, 0.47607422, 0.7158204, -0.59521484, 0.48022464, 0.7304688, -1.6158537, -11.981708, -13.567074, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398745, -98.55869273, gps, 0.0, 1440212293000, is_drinking, ACTION_UP, 1440212262732, 1440212293676, 0.0
-0.44360355, 0.06616211, 0.6967774, -0.44482422, 0.111572266, 0.7573242, -16.554878, -47.012196, -55.03049, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398735, -98.55869279, gps, 0.0, 1440212294000, is_drinking, ACTION_UP, 1440212262732, 1440212293928, 0.0
-0.31079102, 0.40771487, 0.8339844, -0.32226563, 0.32104492, 0.8005371, 0.5487805, -68.75, 3.018293, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398735, -98.55869279, gps, 0.0, 1440212294000, is_drinking, ACTION_UP, 1440212262732, 1440212294180, 0.0
-0.1262207, 0.44848633, 0.8947754, -0.14501953, 0.4223633, 0.88940436, 36.219513, -54.02439, -16.036585, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398735, -98.55869279, gps, 0.0, 1440212294000, is_drinking, ACTION_UP, 1440212262732, 1440212294431, 0.0
0.05053711, 0.46997073, 0.8967286, 0.05908203, 0.45678714, 0.8811035, -9.969511, -33.140244, 14.024391, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398735, -98.55869279, gps, 0.0, 1440212294000, is_drinking, ACTION_UP, 1440212262732, 1440212294683, 0.0
0.11816406, 0.47314453, 0.91210943, 0.11767579, 0.47753906, 0.92285156, -6.859757, -4.2987804, 8.658537, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398753, -98.55869286, gps, 0.0, 1440212295000, is_drinking, ACTION_UP, 1440212262732, 1440212294935, 0.0
0.13110352, 0.46777347, 0.9038086, 0.12695313, 0.4584961, 0.8942871, -10.182928, -7.0121956, 3.1707318, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398753, -98.55869286, gps, 0.0, 1440212295000, is_drinking, ACTION_UP, 1440212262732, 1440212295186, 0.0
0.14379883, 0.43579102, 0.9074707, 0.12988281, 0.42041016, 0.9011231, 3.4146342, 2.652439, 0.6707317, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398753, -98.55869286, gps, 0.0, 1440212295000, is_drinking, ACTION_UP, 1440212262732, 1440212295438, 0.0
0.14404297, 0.4104004, 0.9050293, 0.14379883, 0.40698245, 0.9040528, -0.36585367, -0.57926834, 0.8231708, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 238.0, 0.0, 29.48398753, -98.55869286, gps, 0.0, 1440212295000, is_drinking, ACTION_UP, 1440212262732, 1440212295690, 0.0
0.12719727, 0.41064456, 0.9050293, 0.1274414, 0.40649414, 0.89990234, -0.15243903, -1.0670732, -0.15243903, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 239.0, 0.0, 29.48398769, -98.55869283, gps, 0.0, 1440212296000, is_drinking, ACTION_UP, 1440212262732, 1440212295942, 0.0
0.12890625, 0.41845703, 0.90893555, 0.1328125, 0.41455078, 0.9038086, 1.0365853, -0.09146342, 1.0365853, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 239.0, 0.0, 29.48398769, -98.55869283, gps, 0.0, 1440212296000, is_drinking, ACTION_UP, 1440212262732, 1440212296194, 0.0
0.12988281, 0.4272461, 0.89892584, 0.12670898, 0.4255371, 0.89941406, 4.085366, 1.4024391, 0.85365856, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 239.0, 0.0, 29.48398769, -98.55869283, gps, 0.0, 1440212296000, is_drinking, ACTION_UP, 1440212262732, 1440212296447, 0.0
-0.020507813, 0.63818365, 0.7158204, 0.068847656, 0.51049805, 0.6508789, -5.640244, 7.469513, -16.95122, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 239.0, 0.0, 29.48398769, -98.55869283, gps, 0.0, 1440212296000, is_drinking, ACTION_UP, 1440212262732, 1440212296700, 0.0
-0.008056641, 0.58032227, 0.8745117, 0.08886719, 0.70751953, 0.9880371, 1.0670732, -6.432927, -20.731709, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 239.0, 0.0, 29.48398789, -98.55869286, gps, 0.0, 1440212297000, is_drinking, ACTION_UP, 1440212262732, 1440212296952, 0.0
0.09008789, 0.53686523, 0.86596686, 0.07055664, 0.5695801, 0.8747559, 2.2560976, -2.682927, 3.1707318, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 28.97, NONE, WORN, 120144, 3.0, 239.0, 0.0, 29.48398789, -98.55869286, gps, 0.0, 1440212297000, is_drinking, ACTION_UP, 1440212262732, 1440212297203, 0.0
