ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.9667969, 0.29736328, 0.03125, 0.9648438, 0.29760742, 0.017089844, -1.7073171, -1.7378049, -3.3536587, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411415, -98.55860892, gps, 0.0, 1439880083000, is_drinking, ACTION_UP, 1439880068170, 1439880083782, 0.089
0.98315436, 0.2939453, 0.06640625, 0.9577637, 0.30297855, 0.059326172, -4.1463413, 1.0670732, 2.378049, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.5586089, gps, 0.0, 1439880084000, is_drinking, ACTION_UP, 1439880068170, 1439880084032, 0.089
0.9450684, 0.3017578, 0.025146484, 0.944336, 0.3046875, 0.03564453, -10.426828, -1.6463416, 1.1280488, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.5586089, gps, 0.0, 1439880084000, is_drinking, ACTION_UP, 1439880068170, 1439880084283, 0.089
0.9479981, 0.29492188, 0.041015625, 0.9658203, 0.296875, 0.028564453, -10.70122, -4.8170733, -3.4146342, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.5586089, gps, 0.0, 1439880084000, is_drinking, ACTION_UP, 1439880068170, 1439880084533, 0.089
0.9484863, 0.3989258, 0.00390625, 0.9782715, 0.3708496, 0.030761719, -6.7378054, -8.597561, -14.29878, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.4841142, -98.5586089, gps, 0.0, 1439880084000, is_drinking, ACTION_UP, 1439880068170, 1439880084784, 0.089
0.87255865, 0.4355469, 0.021484375, 0.8803711, 0.48291016, -0.028808594, -23.445122, -15.518293, -17.804878, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411426, -98.55860881, gps, 0.0, 1439880085000, is_drinking, ACTION_UP, 1439880068170, 1439880085034, 0.089
0.8815918, 0.4716797, 0.03149414, 0.8666993, 0.4104004, 0.036132813, -25.823172, 1.6768293, -0.85365856, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411426, -98.55860881, gps, 0.0, 1439880085000, is_drinking, ACTION_UP, 1439880068170, 1439880085284, 0.089
0.90893555, 0.33129883, 0.026611328, 0.9348145, 0.31201172, 0.032470703, 17.408537, -2.5000002, 25.42683, 0.0, 0.0, 3841004, IDLE, 70, LOCKED, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411426, -98.55860881, gps, 0.0, 1439880085000, is_drinking, ACTION_UP, 1439880068170, 1439880085535, 0.089
0.98217773, 0.32910156, 0.076416016, 1.0007324, 0.3278809, 0.083740234, 46.67683, 5.5792685, 8.47561, 0.0, 0.0, 3841004, IDLE, 70, LOCKED, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411426, -98.55860881, gps, 0.0, 1439880085000, is_drinking, ACTION_UP, 1439880068170, 1439880085785, 0.089
0.9716797, 0.23315431, 0.07885743, 0.982666, 0.26538086, 0.09667969, 44.634148, 15.914635, 2.8353658, 0.0, 0.0, 3841004, IDLE, 70, LOCKED, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411429, -98.55860878, gps, 0.0, 1439880086000, is_drinking, ACTION_UP, 1439880068170, 1439880086036, 0.089
0.94677734, 0.27539063, 0.052734375, 0.9641114, 0.28271484, 0.07006836, 23.353659, 15.27439, -11.12805, 0.0, 0.0, 3841004, IDLE, 70, LOCKED, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411429, -98.55860878, gps, 0.0, 1439880086000, is_drinking, ACTION_UP, 1439880068170, 1439880086286, 0.089
0.9411621, 0.33740237, 0.04248047, 0.93261725, 0.3149414, 0.056152344, -8.689025, -0.85365856, 10.97561, 0.0, 0.0, 3841004, IDLE, 70, LOCKED, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411429, -98.55860878, gps, 0.0, 1439880086000, is_drinking, ACTION_UP, 1439880068170, 1439880086537, 0.089
0.97265625, 0.34960938, 0.027587892, 0.9580078, 0.37402347, 0.040527347, -23.292683, -9.603659, 3.628049, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115548, 3.0, 237.0, 0.0, 29.48411429, -98.55860878, gps, 0.0, 1439880086000, is_drinking, ACTION_UP, 1439880068170, 1439880086787, 0.089
0.9506836, 0.43066406, -0.042236328, 0.9479981, 0.37329105, -0.006591797, -1.8902441, -18.018293, -21.920732, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.4841143, -98.55860877, gps, 0.0, 1439880087000, is_drinking, ACTION_UP, 1439880068170, 1439880087038, 0.089
0.9675293, 0.53027344, 0.13330078, 0.9116211, 0.4375, 0.03051758, 3.0487804, -15.15244, -40.731712, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.4841143, -98.55860877, gps, 0.0, 1439880087000, is_drinking, ACTION_UP, 1439880068170, 1439880087289, 0.089
0.689209, 0.81811523, -0.03881836, 0.6938477, 0.6376953, -0.048828125, -18.993902, -12.591465, -40.731712, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.4841143, -98.55860877, gps, 0.0, 1439880087000, is_drinking, ACTION_UP, 1439880068170, 1439880087539, 0.089
0.49438477, 0.77612305, 0.041015625, 0.5114746, 0.84521484, -0.036376953, -55.060978, -31.890245, -77.65245, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.4841143, -98.55860877, gps, 0.0, 1439880087000, is_drinking, ACTION_UP, 1439880068170, 1439880087789, 0.089
0.49438477, 0.77612305, 0.041015625, 0.4873047, 0.7844238, 0.08520508, -89.054886, -22.042683, -47.22561, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411419, -98.55860897, gps, 0.0, 1439880088000, is_drinking, ACTION_UP, 1439880068170, 1439880088040, 0.089
0.80859375, 0.55737305, 0.4655762, 0.7397461, 0.5998535, 0.4487305, -21.554878, -20.731709, 55.243904, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411419, -98.55860897, gps, 0.0, 1439880088000, is_drinking, ACTION_UP, 1439880068170, 1439880088290, 0.089
0.7504883, 0.5280762, 0.55859375, 0.71850586, 0.4589844, 0.48168948, 10.000001, -0.85365856, 8.963415, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411419, -98.55860897, gps, 0.0, 1439880088000, is_drinking, ACTION_UP, 1439880068170, 1439880088541, 0.089
0.83496094, 0.6882324, 0.52734375, 0.8540039, 0.7297364, 0.529541, -15.335367, 22.865854, -40.182926, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411419, -98.55860897, gps, 0.0, 1439880088000, is_drinking, ACTION_UP, 1439880068170, 1439880088791, 0.089
0.23022462, 0.4248047, 0.7038574, 0.39111328, 0.5085449, 0.6359864, -44.359756, 37.22561, -60.94512, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411516, -98.55860788, gps, 0.0, 1439880089000, is_drinking, ACTION_UP, 1439880068170, 1439880089042, 0.089
0.1574707, 0.43139648, 0.8232422, 0.1159668, 0.4487305, 0.78637695, -57.713417, 7.408537, -6.1890244, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411516, -98.55860788, gps, 0.0, 1439880089000, is_drinking, ACTION_UP, 1439880068170, 1439880089292, 0.089
0.2258301, 0.3918457, 0.828125, 0.236084, 0.39111328, 0.84814453, -25.457317, 7.164634, -3.2317073, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411516, -98.55860788, gps, 0.0, 1439880089000, is_drinking, ACTION_UP, 1439880068170, 1439880089543, 0.089
0.19165039, 0.3044434, 0.8945313, 0.18408205, 0.33007815, 0.95874023, -7.9573174, 6.3414636, -5.457318, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411516, -98.55860788, gps, 0.0, 1439880089000, is_drinking, ACTION_UP, 1439880068170, 1439880089793, 0.089
0.14038086, 0.21166992, 0.8984375, 0.16235352, 0.24804688, 0.9638672, -1.0060976, 0.15243903, -5.762195, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411558, -98.55860744, gps, 0.0, 1439880090000, is_drinking, ACTION_UP, 1439880068170, 1439880090044, 0.089
0.16137697, 0.26831055, 0.9448242, 0.16748047, 0.28466797, 0.954834, 1.3109757, -2.8048782, 2.5000002, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411558, -98.55860744, gps, 0.0, 1439880090000, is_drinking, ACTION_UP, 1439880068170, 1439880090297, 0.089
0.1574707, 0.24414064, 0.9538575, 0.15820313, 0.25683594, 0.97265625, 2.3170733, -4.1463413, 2.5914636, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411558, -98.55860744, gps, 0.0, 1439880090000, is_drinking, ACTION_UP, 1439880068170, 1439880090547, 0.089
0.16894531, 0.2758789, 0.9460449, 0.17041016, 0.3005371, 0.9724121, 17.134148, 5.091464, -0.5487805, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411558, -98.55860744, gps, 0.0, 1439880090000, is_drinking, ACTION_UP, 1439880068170, 1439880090799, 0.089
0.15356445, 0.32958984, 0.90283203, 0.14379883, 0.3869629, 0.9208985, 28.20122, 7.0121956, 1.9512197, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411558, -98.55860744, gps, 0.0, 1439880090000, is_drinking, ACTION_UP, 1439880068170, 1439880091049, 0.089
0.12036133, 0.47802737, 0.86962897, 0.111328125, 0.48120117, 0.8391113, 13.1707325, -1.4329269, 8.567074, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411558, -98.55860744, gps, 0.0, 1439880090000, is_drinking, ACTION_UP, 1439880068170, 1439880091300, 0.089
0.16723634, 0.5187988, 0.86889654, 0.16650392, 0.5283203, 0.86572266, 11.768293, -10.213415, 3.4146342, 0.0, 0.0, 3841004, IDLE, 78, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 237.0, 0.0, 29.48411558, -98.55860744, gps, 0.0, 1439880090000, is_drinking, ACTION_UP, 1439880068170, 1439880091551, 0.089
0.24072266, 0.55322266, 0.8469239, 0.23632813, 0.5383301, 0.85180664, 8.689025, -3.445122, -0.30487806, 0.0, 0.0, 3841004, IDLE, 78, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411694, -98.55860632, gps, 0.0, 1439880091000, is_drinking, ACTION_UP, 1439880068170, 1439880091801, 0.089
0.23999023, 0.5349121, 0.842041, 0.23266602, 0.5505371, 0.8474121, 0.6402439, 2.7134147, 5.640244, 0.0, 0.0, 3841004, IDLE, 78, LOCKED, 49210, 32.4, null, WORN, 115549, 30.0, 0.0, 0.0, 29.4844998, -98.5591538, network, 0.0, 1439880091953, is_drinking, ACTION_UP, 1439880068170, 1439880092052, 0.089
0.2006836, 0.54833984, 0.8071289, 0.21118166, 0.57055664, 0.81640625, 4.542683, -3.7195125, -0.27439025, 0.0, 0.0, 3841004, IDLE, 78, LOCKED, 49210, 32.4, null, WORN, 115549, 30.0, 0.0, 0.0, 29.4844998, -98.5591538, network, 0.0, 1439880091953, is_drinking, ACTION_UP, 1439880068170, 1439880092307, 0.089
0.21386719, 0.5402832, 0.8251953, 0.21020508, 0.5378418, 0.80493164, 2.2560976, 1.5853659, -2.5609756, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 30.0, 0.0, 0.0, 29.4844998, -98.5591538, network, 0.0, 1439880091953, is_drinking, ACTION_UP, 1439880068170, 1439880092557, 0.089
0.20874023, 0.5480957, 0.8308106, 0.21606445, 0.53344727, 0.8071289, 0.6707317, -0.45731705, -1.0670732, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 30.0, 0.0, 0.0, 29.4844998, -98.5591538, network, 0.0, 1439880091953, is_drinking, ACTION_UP, 1439880068170, 1439880092810, 0.089
0.18139648, 0.5036621, 0.7326661, 0.15844728, 0.4890137, 0.723877, 12.073172, -29.298779, 8.993902, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411902, -98.55860424, gps, 0.0, 1439880093000, is_drinking, ACTION_UP, 1439880068170, 1439880093061, 0.089
0.4116211, 0.55249023, 0.8076172, 0.46362305, 0.5085449, 0.77685547, -9.085366, -39.93903, 36.219513, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411902, -98.55860424, gps, 0.0, 1439880093000, is_drinking, ACTION_UP, 1439880068170, 1439880093311, 0.089
0.71899414, 0.37158203, 0.6865235, 0.5710449, 0.44921875, 0.72436523, -13.902439, -27.957317, 47.500004, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411902, -98.55860424, gps, 0.0, 1439880093000, is_drinking, ACTION_UP, 1439880068170, 1439880093562, 0.089
0.93652344, 0.43261722, 0.5957031, 0.9350586, 0.47314453, 0.57836914, 5.182927, 19.146341, -30.274393, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 4.0, 237.0, 0.0, 29.48411902, -98.55860424, gps, 0.0, 1439880093000, is_drinking, ACTION_UP, 1439880068170, 1439880093813, 0.089
0.58325195, 0.33544922, 0.57592773, 0.5012207, 0.392334, 0.49487308, 39.847557, -24.17683, -41.7378, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412068, -98.55860261, gps, 0.0, 1439880094000, is_drinking, ACTION_UP, 1439880068170, 1439880094064, 0.089
0.6767578, 0.61279297, 0.52368164, 0.696045, 0.6281738, 0.4157715, 78.38415, 3.3536587, 41.707314, 0.0, 0.0, 3841004, IDLE, 78, ACQUIRING, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412068, -98.55860261, gps, 0.0, 1439880094000, is_drinking, ACTION_UP, 1439880068170, 1439880094316, 0.089
0.77685547, 0.5686035, 0.17553711, 0.795166, 0.57421875, 0.19384766, 106.61586, 32.896343, 65.36585, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412068, -98.55860261, gps, 0.0, 1439880094000, is_drinking, ACTION_UP, 1439880068170, 1439880094567, 0.089
0.83935547, 0.41064456, 0.03491211, 0.89038086, 0.4750977, 0.15600586, 122.98781, 14.969513, 64.90854, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412068, -98.55860261, gps, 0.0, 1439880094000, is_drinking, ACTION_UP, 1439880068170, 1439880094817, 0.089
1.0319824, 0.4248047, 0.06274414, 1.0178223, 0.41943362, 0.07495117, -10.884146, -5.182927, 26.615854, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412182, -98.5586015, gps, 0.0, 1439880095000, is_drinking, ACTION_UP, 1439880068170, 1439880095068, 0.089
0.9394531, 0.31933594, 0.010986328, 0.9433594, 0.30371097, -0.004638672, 2.682927, 13.719514, -29.725613, 0.0, 0.0, 3841004, IDLE, 79, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412182, -98.5586015, gps, 0.0, 1439880095000, is_drinking, ACTION_UP, 1439880068170, 1439880095318, 0.089
0.93652344, 0.28759766, -0.0014648438, 0.9645996, 0.29589844, 0.0078125, 36.55488, 8.414635, -10.000001, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412182, -98.5586015, gps, 0.0, 1439880095000, is_drinking, ACTION_UP, 1439880068170, 1439880095569, 0.089
0.96655273, 0.30200195, 0.107177734, 0.94384766, 0.3310547, 0.07080078, 16.646341, -9.481708, 0.45731705, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412182, -98.5586015, gps, 0.0, 1439880095000, is_drinking, ACTION_UP, 1439880068170, 1439880095819, 0.089
0.9382324, 0.34985355, 0.08959961, 0.9448242, 0.33691406, 0.08618165, 10.640245, 2.195122, 4.2987804, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412167, -98.55860155, gps, 0.0, 1439880096000, is_drinking, ACTION_UP, 1439880068170, 1439880096070, 0.089
0.9182129, 0.3100586, 0.07666016, 0.998291, 0.37255862, 0.08935547, -4.6341467, -1.6768293, -2.2560976, 0.0, 0.0, 3841004, IDLE, 80, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412167, -98.55860155, gps, 0.0, 1439880096000, is_drinking, ACTION_UP, 1439880068170, 1439880096320, 0.089
0.98657227, 0.3239746, 0.12280274, 0.9011231, 0.31591797, 0.10180664, -24.756098, -10.731708, 11.341463, 0.0, 0.0, 3841004, IDLE, 81, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412167, -98.55860155, gps, 0.0, 1439880096000, is_drinking, ACTION_UP, 1439880068170, 1439880096571, 0.089
0.9384766, 0.34960938, 0.08886719, 0.96923834, 0.30493164, 0.033691406, 9.756098, 9.573171, -15.792685, 0.0, 0.0, 3841004, IDLE, 81, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412167, -98.55860155, gps, 0.0, 1439880096000, is_drinking, ACTION_UP, 1439880068170, 1439880096822, 0.089
0.9658203, 0.3483887, 0.0456543, 0.984375, 0.37451172, 0.11352539, 24.146343, 2.3170733, -4.6341467, 0.0, 0.0, 3841004, IDLE, 81, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412156, -98.55860154, gps, 0.0, 1439880097000, is_drinking, ACTION_UP, 1439880068170, 1439880097073, 0.089
0.9384766, 0.29101563, 0.07080078, 0.97753906, 0.2849121, 0.07348633, -33.689026, -8.506098, 12.713415, 0.0, 0.0, 3841004, IDLE, 81, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412156, -98.55860154, gps, 0.0, 1439880097000, is_drinking, ACTION_UP, 1439880068170, 1439880097323, 0.089
0.9592285, 0.29663086, 0.06958008, 0.91845703, 0.2998047, 0.076171875, 2.1646342, -10.640245, 16.12805, 0.0, 0.0, 3841004, IDLE, 83, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412156, -98.55860154, gps, 0.0, 1439880097000, is_drinking, ACTION_UP, 1439880068170, 1439880097574, 0.089
0.9506836, 0.29077148, 0.057128906, 0.9479981, 0.30322266, 0.07470703, 6.036586, 2.4390244, -7.103659, 0.0, 0.0, 3841004, IDLE, 83, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412156, -98.55860154, gps, 0.0, 1439880097000, is_drinking, ACTION_UP, 1439880068170, 1439880097825, 0.089
0.9816895, 0.28833008, 0.044677734, 0.9177246, 0.28100586, 0.050781254, 0.94512206, -2.682927, -5.9451222, 0.0, 0.0, 3841004, IDLE, 83, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412136, -98.55860154, gps, 0.0, 1439880098000, is_drinking, ACTION_UP, 1439880068170, 1439880098077, 0.089
0.9379883, 0.32836914, 0.079833984, 0.9592285, 0.28735352, 0.03466797, 9.45122, -1.3109757, -0.57926834, 0.0, 0.0, 3841004, IDLE, 83, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412136, -98.55860154, gps, 0.0, 1439880098000, is_drinking, ACTION_UP, 1439880068170, 1439880098327, 0.089
0.9453125, 0.30590823, 0.037841797, 0.9941407, 0.3334961, 0.072265625, 4.085366, 8.780488, -4.359756, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, null, WORN, 115549, 3.0, 238.0, 0.0, 29.48412136, -98.55860154, gps, 0.0, 1439880098000, is_drinking, ACTION_UP, 1439880068170, 1439880098579, 0.089
0.91650397, 0.29663086, 0.027587892, 0.94653326, 0.29003906, 0.041015625, -19.542683, -12.286585, 3.9939024, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, null, WORN, 115549, 4.0, 238.0, 0.0, 29.48412115, -98.55860153, gps, 0.0, 1439880099000, is_drinking, ACTION_UP, 1439880068170, 1439880098833, 0.089
0.96069336, 0.2680664, 0.051757813, 0.9470215, 0.28930664, 0.055175785, -3.932927, -4.4817076, 13.04878, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 4.0, 238.0, 0.0, 29.48412115, -98.55860153, gps, 0.0, 1439880099000, is_drinking, ACTION_UP, 1439880068170, 1439880099083, 0.089
0.9321289, 0.2849121, -7.324219E-4, 0.95703125, 0.30419922, 0.037109375, 11.737805, 13.780488, -19.72561, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 4.0, 238.0, 0.0, 29.48412115, -98.55860153, gps, 0.0, 1439880099000, is_drinking, ACTION_UP, 1439880068170, 1439880099334, 0.089
1.0656738, 0.47290042, 0.11352539, 1.0263672, 0.53344727, 0.13427734, 33.384148, 9.420732, -70.30488, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 4.0, 238.0, 0.0, 29.48412115, -98.55860153, gps, 0.0, 1439880099000, is_drinking, ACTION_UP, 1439880068170, 1439880099587, 0.089
0.67187506, 0.7783203, 0.14160156, 0.60058594, 0.7465821, 0.12158203, -13.20122, 11.432927, -102.98781, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 4.0, 238.0, 0.0, 29.48412094, -98.55860162, gps, 0.0, 1439880100000, is_drinking, ACTION_UP, 1439880068170, 1439880099838, 0.089
0.6569824, 0.24072266, 0.012207031, 0.7561036, 0.33032227, -0.07446289, 8.445122, -47.378056, 101.189026, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 4.0, 238.0, 0.0, 29.48412094, -98.55860162, gps, 0.0, 1439880100000, is_drinking, ACTION_UP, 1439880068170, 1439880100088, 0.089
1.1025391, 0.7023926, -0.15966797, 1.1472168, 0.7089844, -0.24731445, 89.11586, 1.3414634, 120.06098, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 4.0, 238.0, 0.0, 29.48412094, -98.55860162, gps, 0.0, 1439880100000, is_drinking, ACTION_UP, 1439880068170, 1439880100338, 0.089
1.125, 0.7597657, 0.03515625, 1.1491699, -0.4753418, 0.114990234, -101.189026, 7.530488, -29.115854, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 4.0, 238.0, 0.0, 29.48412094, -98.55860162, gps, 0.0, 1439880100000, is_drinking, ACTION_UP, 1439880068170, 1439880100589, 0.089
0.79199225, 0.55566406, -0.057128906, 0.74511725, 0.673584, 0.08251954, -2.5000002, 37.92683, -71.64634, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 3.0, 238.0, 0.0, 29.48412036, -98.558602, gps, 0.0, 1439880101000, is_drinking, ACTION_UP, 1439880068170, 1439880100840, 0.089
0.9255371, 0.3935547, 0.05664063, 0.8540039, 0.44384766, 0.045410156, 30.487806, 43.44512, -7.317073, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 3.0, 238.0, 0.0, 29.48412036, -98.558602, gps, 0.0, 1439880101000, is_drinking, ACTION_UP, 1439880068170, 1439880101091, 0.089
0.7434082, 0.40039065, -0.16918945, 0.828125, 0.7199707, -0.19653322, 207.16464, -28.719513, 30.518293, 0.0, 0.0, 3841004, IDLE, 84, LOCKED, 49210, 32.4, NONE, WORN, 115549, 3.0, 238.0, 0.0, 29.48412036, -98.558602, gps, 0.0, 1439880101000, is_drinking, ACTION_UP, 1439880068170, 1439880101341, 0.089
0.57543945, 0.17529298, 0.3305664, 0.81542975, 0.77490234, -0.23022462, 18.506098, 10.121951, 11.280488, 0.0, 0.0, 3841004, IDLE, 83, LOCKED, 49210, 32.4, NONE, WORN, 115549, 3.0, 238.0, 0.0, 29.48412036, -98.558602, gps, 0.0, 1439880101000, is_drinking, ACTION_UP, 1439880068170, 1439880101592, 0.089
0.69628906, 0.6938477, -0.36962894, 0.7236328, 0.5595703, -0.4404297, 15.396343, -7.0731707, 3.323171, 0.0, 0.0, 3841004, IDLE, 83, LOCKED, 49210, 32.4, NONE, WORN, 115549, 3.0, 238.0, 0.0, 29.48412029, -98.55860206, gps, 0.0, 1439880102000, is_drinking, ACTION_UP, 1439880068170, 1439880101842, 0.089
