ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.041748047, 0.87939453, 0.4248047, 0.047851566, 0.88549805, 0.49169922, 3.3536587, -4.268293, -3.5060978, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096355161, 0.071
0.024414063, 0.8842774, 0.45483398, 0.030273438, 0.8732911, 0.43334964, 2.7743902, 3.445122, 3.8414636, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096355414, 0.071
0.061523438, 0.94750977, 0.38598633, 0.042724613, 0.92968756, 0.37109378, 5.9451222, 0.36585367, 5.0609756, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096355666, 0.071
0.030273438, 0.8781738, 0.50512695, 0.041015625, 0.9616699, 0.47192383, -13.963415, -0.18292683, -6.371951, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096355918, 0.071
-0.0029296875, 0.99902344, 0.44677734, 0.019042969, 1.0263672, 0.5131836, -71.92073, -5.5792685, -20.762196, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096356169, 0.071
-0.008544922, 1.1413574, 0.7680664, 0.064453125, 0.94213873, 0.7270508, -78.47561, -14.237805, -52.5, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096356421, 0.071
-0.083496094, -0.16650392, 0.7402344, 0.15039064, 0.07958985, 0.8146973, -22.34756, -59.60366, -188.35367, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096356673, 0.071
-0.47290042, 0.93920904, 0.037353516, -0.06738281, 0.80908203, 0.7072754, 157.98781, 45.70122, 37.835365, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096356948, 0.071
0.03051758, 1.3833009, 0.5649414, -0.0234375, 0.75537115, 0.18676758, 100.67073, -65.79269, 9.603659, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096357199, 0.071
0.10229493, 0.9272461, 0.27148438, 0.14013672, 0.8710938, 0.19067384, -23.810976, -10.304878, 2.5304878, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096357450, 0.071
-0.033447266, 0.99902344, 0.09033203, 0.0026855469, 1.0217285, 0.13232422, 21.493902, 20.487804, -17.408537, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096357700, 0.071
-0.091552734, 1.0478516, -0.15576172, -0.12207032, 1.0463867, -0.055175785, 36.310978, -9.115854, -18.963415, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096357952, 0.071
-0.15112306, 0.9506836, -0.21728516, -0.08251954, 0.9814453, -0.16845703, 19.17683, 1.5853659, 0.73170733, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096358204, 0.071
-0.14233398, 0.9555664, -0.29638672, -0.11230469, 0.94653326, -0.3149414, 24.146343, 4.72561, -2.7743902, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096358457, 0.071
-0.16699219, 0.92333984, -0.35351565, -0.17480469, 0.93042, -0.35424808, 4.115854, 7.865854, -1.7073171, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096358709, 0.071
-0.1591797, 0.9416504, -0.28295898, -0.15332033, 0.9506836, -0.2709961, -7.378049, -5.121951, 0.85365856, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096358960, 0.071
-0.15039064, 0.95043945, -0.25439453, -0.14868164, 0.9370118, -0.25878906, -4.969512, -2.9573169, 0.5487805, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096359212, 0.071
-0.16308594, 0.94970703, -0.25927734, -0.1657715, 0.9511719, -0.25097656, 1.0670732, 0.09146342, -0.27439025, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096359464, 0.071
-0.16357423, 0.94628906, -0.2631836, -0.16210939, 0.94580084, -0.2734375, 2.5609756, 0.21341464, -0.27439025, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096359715, 0.071
-0.1616211, 0.94653326, -0.27124023, -0.16064455, 0.9453125, -0.26757813, -0.030487807, -0.9146341, -0.30487806, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096359968, 0.071
-0.1616211, 0.9519043, -0.26489258, -0.16088867, 0.95410156, -0.25463867, -0.39634147, -0.18292683, -0.42682928, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096360220, 0.071
-0.16503908, 0.94628906, -0.26123047, -0.16430666, 0.9450684, -0.26416016, 0.7621951, -0.45731705, -0.24390246, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9081938, -97.8987683, network, 0.0, 1437096340420, is_drinking, ACTION_UP, 1437094311159, 1437096360486, 0.071
-0.16748047, 0.9509278, -0.2602539, -0.16235352, 0.9433594, -0.2705078, 0.18292683, -0.51829267, -0.39634147, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096360737, 0.071
-0.16015625, 0.95239264, -0.25683594, -0.16210939, 0.95043945, -0.26831055, 0.57926834, -0.73170733, -0.15243903, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096360994, 0.071
-0.16381836, 0.944336, -0.26611328, -0.1640625, 0.94921875, -0.2644043, 0.48780492, -0.18292683, -0.39634147, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096361246, 0.071
-0.16503908, 0.9511719, -0.2590332, -0.1640625, 0.9484863, -0.2705078, 0.27439025, -0.51829267, -0.33536586, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096361507, 0.071
-0.16333008, 0.9509278, -0.2644043, -0.16186523, 0.9484863, -0.2614746, 0.5487805, -0.24390246, -0.30487806, 0.0, 0.0, 3409468, IDLE, 92, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096361759, 0.071
-0.16333008, 0.94555664, -0.26123047, -0.16284181, 0.9470215, -0.26367188, 0.27439025, -0.57926834, -0.21341464, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096362011, 0.071
-0.16040039, 0.9479981, -0.25732422, -0.15991212, 0.9453125, -0.26049805, 0.27439025, -0.8231708, -0.030487807, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096362264, 0.071
-0.16479492, 0.94580084, -0.26904297, -0.16308594, 0.94384766, -0.26391602, 0.09146342, -0.73170733, -0.45731705, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096362522, 0.071
-0.16796876, 0.9472657, -0.25805664, -0.17041016, 0.9423828, -0.26293945, -0.33536586, -0.5487805, -0.70121956, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096362776, 0.071
-0.16503908, 0.94921875, -0.25195313, -0.16455078, 0.94921875, -0.26416016, 0.5487805, -0.6097561, -0.030487807, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096363032, 0.071
-0.16430666, 0.9460449, -0.25854492, -0.16552734, 0.9472657, -0.25854492, 0.88414633, -0.36585367, -0.27439025, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096363284, 0.071
-0.16699219, 0.9440918, -0.26049805, -0.16381836, 0.95336914, -0.2553711, -0.030487807, -0.39634147, -0.21341464, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096363536, 0.071
-0.16894531, 0.9477539, -0.2524414, -0.16918945, 0.95214844, -0.25732422, 0.15243903, -0.6707317, -0.24390246, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096363801, 0.071
-0.16479492, 0.9477539, -0.26123047, -0.16357423, 0.9506836, -0.26123047, 0.36585367, 0.060975615, -0.21341464, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096364053, 0.071
-0.1657715, 0.9406739, -0.25268555, -0.16503908, 0.94750977, -0.25610352, 0.060975615, -0.6402439, -0.21341464, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096364305, 0.071
-0.17626953, 0.94287115, -0.25317383, -0.16796876, 0.95214844, -0.2512207, 0.33536586, 0.6402439, -0.24390246, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096364558, 0.071
-0.16943361, 0.9450684, -0.25585938, -0.16259766, 0.9543457, -0.26660156, 0.85365856, -0.6402439, -0.24390246, 0.0, 0.0, 3409468, IDLE, 91, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096364810, 0.071
-0.16137697, 0.95214844, -0.26171875, -0.15966797, 0.9509278, -0.26367188, -1.5548781, 1.2195122, -1.3109757, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096365061, 0.071
-0.22167969, 0.9846192, -0.21362305, -0.23095705, 0.9658203, -0.22558594, -7.0731707, -3.3841467, -1.5853659, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096365313, 0.071
-0.17163087, 0.94189453, -0.1994629, -0.16821289, 0.97387695, -0.19482422, -2.8658538, -6.52439, -0.27439025, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096365565, 0.071
-0.19384766, 0.9482422, -0.25830078, -0.15576172, 0.9550781, -0.21411134, 8.597561, 3.7195125, 3.7804883, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096365817, 0.071
-0.14575195, 0.96533203, -0.2590332, -0.16186523, 0.9628906, -0.2541504, 6.2195125, -3.018293, 2.1341465, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096366076, 0.071
-0.14379883, 0.93627936, -0.29101563, -0.14990234, 0.9160156, -0.27148438, 8.658537, -5.457318, 2.378049, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096366328, 0.071
-0.13793945, 0.9248047, -0.3149414, -0.13964844, 0.9377442, -0.3244629, 6.5853662, -1.5243902, 1.9207318, 0.0, 0.0, 3409468, IDLE, 93, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096366581, 0.071
-0.1394043, 0.93627936, -0.3212891, -0.13452148, 0.93725586, -0.33081058, 1.4939024, -1.4329269, -0.060975615, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096366841, 0.071
-0.16088867, 0.9343262, -0.2980957, -0.15209961, 0.9350586, -0.31079102, -4.054878, -0.7621951, -2.042683, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096367096, 0.071
-0.14160156, 0.9321289, -0.29248047, -0.14550781, 0.9406739, -0.27929688, -2.3170733, -3.445122, -2.6219513, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096367350, 0.071
-0.17456056, 0.9301758, -0.29174805, -0.17041016, 0.9338379, -0.2919922, 2.6219513, 0.12195123, -1.2500001, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096367601, 0.071
-0.16918945, 0.94628906, -0.31225586, -0.17309572, 0.9394531, -0.31030276, 0.88414633, -0.7621951, -0.9146341, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096367854, 0.071
-0.16137697, 0.911377, -0.27172852, -0.17089845, 0.9279785, -0.28173828, -19.664635, -6.006098, -1.8292682, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096368109, 0.071
-0.107177734, 1.0390625, -0.08569336, -0.1213379, 1.0202637, -0.18579102, -30.457317, -10.914636, 6.7073174, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096368363, 0.071
-0.10302735, 0.7106934, 0.4111328, -0.049072266, 0.7438965, 0.29833984, -105.67073, 95.79269, 111.61586, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096368619, 0.071
0.29760742, 0.60498047, 0.16333008, 0.16113281, 1.5644531, 0.1303711, 52.164635, 131.34146, 115.12196, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096368871, 0.071
0.2253418, 0.8486328, 0.5488281, 0.17773438, 0.85961914, 0.42626953, -14.786586, -32.65244, -25.335367, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096369123, 0.071
0.17016603, 0.91748047, 0.44677734, 0.14648438, 0.92309576, 0.4255371, 10.6707325, 14.786586, -9.29878, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096369377, 0.071
0.061523438, 0.87890625, 0.4020996, 0.07080078, 0.88940436, 0.41918945, 5.3353662, -6.7073174, -12.073172, 0.0, 0.0, 3409468, IDLE, 89, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096369649, 0.071
0.057617188, 0.8955078, 0.48339844, 0.07104492, 0.87548834, 0.46801758, -2.012195, 6.7378054, 3.5670733, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096369901, 0.071
0.041503906, 0.9685059, 0.42651367, 0.028076172, 0.9345703, 0.33740237, 71.82927, 69.72561, 9.02439, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096370153, 0.071
0.005615235, 0.93725586, -0.6386719, 0.015625, 0.9311524, -0.3112793, 270.85367, 45.213417, -17.804878, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096370405, 0.071
0.21240234, 1.0603027, -0.27563477, 0.10424805, 1.0424805, -0.33007815, -30.396341, -22.80488, 44.05488, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096370658, 0.071
0.016357422, 0.97558594, -0.28735352, 0.061279297, 1.0793457, -0.25561523, -10.6707325, 9.29878, -7.987805, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096370909, 0.071
-0.092285156, 0.84814453, -0.046142578, -0.032958984, 0.9279785, -0.022949219, -64.085365, 31.707317, -24.542683, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096371160, 0.071
-0.06616211, 1.1748047, -0.064453125, -0.052246097, 0.9160156, 0.030273438, 48.35366, 9.02439, -2.195122, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096371416, 0.071
-0.08276367, 1.0490723, 0.18481447, 0.029296875, 1.0766602, 0.26416016, -73.506096, 9.176829, -8.536586, 0.0, 0.0, 3409468, IDLE, 90, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096371668, 0.071
-0.265625, 0.670166, 0.4824219, -0.30786133, 0.68408203, 0.5253906, 37.713417, 7.77439, -14.87805, 0.0, 0.0, 3409468, IDLE, 88, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096371920, 0.071
-0.3220215, 0.9484863, 0.047119144, -0.3081055, 0.828125, 0.14135742, 92.439026, -4.420732, -13.1707325, 0.0, 0.0, 3409468, IDLE, 88, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096372173, 0.071
-0.3110352, 0.8234864, 0.37451172, -0.36938477, 0.8615723, 0.3286133, 29.146341, -0.42682928, -6.25, 0.0, 0.0, 3409468, IDLE, 88, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096372432, 0.071
-0.30493164, 0.9338379, 0.02368164, -0.38720706, 0.85205084, -0.0073242188, -23.018293, 0.33536586, 7.469513, 0.0, 0.0, 3409468, IDLE, 88, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096372685, 0.071
-0.35839844, 0.9614258, 0.1159668, -0.2866211, 0.9272461, 0.17504883, 29.878052, -7.865854, -17.987804, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096372938, 0.071
-0.2590332, 0.86962897, 0.39648438, -0.33593753, 0.88916016, 0.18823242, -20.914637, -36.09756, -10.640245, 0.0, 0.0, 3409468, IDLE, 87, LOCKED, 43754, 31.85, null, WORN, 86650, 30.0, 0.0, 0.0, 29.9082107, -97.8987484, network, 0.0, 1437096360490, is_drinking, ACTION_UP, 1437094311159, 1437096373191, 0.071
