ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.07519532, 0.92211914, -0.3183594, 0.08178712, 0.99926764, -0.27978516, 20.70122, 0.36585367, 13.780488, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090849939, 0.0
0.067871094, 0.9108887, -0.37597656, 0.05834961, 0.97998047, -0.3515625, -12.560976, 3.9634147, -5.9451222, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090850190, 0.0
0.037109375, 0.8041992, -0.40356445, 0.08032227, 0.81909186, -0.43408206, 34.969513, -0.6097561, 9.878049, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090850440, 0.0
0.15966797, 0.91308594, -0.55029297, 0.17041016, 0.8664551, -0.5004883, 23.536587, -0.18292683, 12.896341, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090850691, 0.0
0.09765625, 0.8618164, -0.5109863, 0.08496094, 0.81909186, -0.4824219, 7.865854, 3.1097562, -3.140244, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090850941, 0.0
0.099853516, 0.84375, -0.4555664, 0.100830086, 0.8371582, -0.47851563, 2.7134147, 2.7743902, -7.8963423, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090851192, 0.0
0.059570316, 0.8535157, -0.50341797, 0.07397461, 0.9011231, -0.48095706, -19.84756, -1.5243902, -7.8048787, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090851443, 0.0
0.063964844, 0.8776856, -0.4458008, 0.06665039, 0.9133301, -0.48266602, -0.48780492, -1.4329269, 0.030487807, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090851694, 0.0
0.09741211, 0.80126953, -0.47094727, 0.09057618, 0.8137207, -0.41992188, 16.859756, 10.945123, 12.713415, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090851945, 0.0
0.14111328, 0.8918457, -0.38476563, 0.13378906, 0.91625977, -0.36791992, -0.09146342, 4.5731707, 6.371951, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090852195, 0.0
0.19238281, 0.796875, -0.5761719, 0.19018555, 0.80151373, -0.57666016, 25.060978, 7.256098, 0.94512206, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090852446, 0.0
0.20141602, 0.789795, -0.61474615, 0.20361328, 0.7399903, -0.5864258, 17.439024, 4.115854, 1.0670732, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090852697, 0.0
0.18383789, 0.7810059, -0.5541992, 0.18139648, 0.75805664, -0.6220704, -20.640244, -2.1341465, 2.7134147, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090852947, 0.0
0.18554689, 0.9875489, -0.5209961, 0.17285156, 0.8977051, -0.50634766, -25.853659, -8.445122, -7.378049, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, is_drinking, ACTION_UP, 1437090848525, 1437090853198, 0.0
0.06762695, 0.8701172, -0.26757813, 0.06762695, 0.8637696, -0.22827148, -32.439026, -8.506098, -12.408537, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090853449, 0.0
0.09326172, 0.98974615, -0.28466797, 0.084472656, 0.9265137, -0.30297855, 13.323171, 4.878049, 12.652439, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090853701, 0.0
0.115722656, 0.991211, -0.27368164, 0.1430664, 0.9760742, -0.2902832, 0.88414633, -1.6463416, -9.664635, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090853953, 0.0
0.03540039, 0.95996094, -0.24487306, 0.019042969, 0.9414063, -0.24511719, 1.0060976, 4.1463413, -1.5853659, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090854205, 0.0
0.049072266, 1.0195313, -0.24731445, 0.057617188, 1.0383301, -0.27001953, -5.70122, -3.2926831, 0.18292683, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090854456, 0.0
0.13208008, 0.99975586, 0.14868164, 0.052490234, 0.8549805, 0.10742188, -21.95122, -9.542684, 12.957317, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090854708, 0.0
0.125, 0.9941407, 0.08227539, 0.1159668, 0.99633795, 0.12597656, 20.121952, 5.396342, -0.24390246, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090854960, 0.0
0.10668946, 1.0666504, 0.32568362, 0.104003906, 1.0175781, 0.24414064, -53.140247, 0.5487805, -5.030488, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090855212, 0.0
0.06689453, 0.72558594, 0.3647461, 0.08203125, 0.8083496, 0.44482422, 40.85366, 3.6890244, -4.1768293, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090855464, 0.0
0.118652344, 1.0358887, -0.23535158, 0.08569336, 1.0859375, -0.18798828, 144.39024, 7.439025, 9.359756, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090855717, 0.0
0.12792969, 0.9248047, -0.43139648, 0.13232422, 0.97314453, -0.42919922, 13.750001, 3.8414636, 1.097561, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090855969, 0.0
0.115722656, 0.9042969, -0.39941406, 0.08154297, 0.83032227, -0.43041995, 3.1097562, -4.420732, -3.2926831, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090856221, 0.0
0.1159668, 0.9033204, -0.41430667, 0.10107422, 0.9284668, -0.37695315, 10.853659, -0.6707317, 1.2804878, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090856472, 0.0
0.17358398, 0.8945313, -0.4216309, 0.14038086, 0.90893555, -0.44677734, 18.07927, 0.030487807, 12.347562, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090856723, 0.0
0.1472168, 0.88671875, -0.37036136, 0.17871094, 0.88964844, -0.35009766, 7.8353662, -2.3475611, -7.164634, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090856974, 0.0
0.1821289, 0.8542481, -0.46020508, 0.1743164, 0.92895514, -0.3513184, -2.2865853, -4.542683, -0.9146341, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090857227, 0.0
0.1508789, 0.9277344, -0.33935547, 0.1394043, 0.79956055, -0.46435547, 43.932926, 2.5914636, -2.4695122, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090857477, 0.0
0.103271484, 0.8947754, -0.57910156, 0.12768555, 0.951416, -0.5854492, -39.390244, -13.841464, -12.926829, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090857728, 0.0
0.079833984, 0.984375, -0.36987305, 0.060302738, 0.93261725, -0.42968753, 6.7378054, -12.22561, -3.9634147, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090857979, 0.0
0.06274414, 0.83984375, -0.41064456, 0.064941406, 0.87231445, -0.43432617, 3.7195125, -7.8353662, -2.8048782, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090858230, 0.0
0.04321289, 0.9094238, -0.39575195, 0.059326172, 0.9150391, -0.26782227, -25.42683, -0.48780492, -1.4939024, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090858482, 0.0
0.05029297, 0.9318848, -0.39648438, 0.053955078, 0.95410156, -0.35961914, -5.030488, 1.5548781, -2.4695122, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090858735, 0.0
0.080566406, 0.9328613, -0.3916016, 0.068847656, 0.9919434, -0.3552246, -20.030489, -7.652439, -2.8048782, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090858987, 0.0
0.04296875, 0.9628906, -0.26611328, 0.013916016, 0.86889654, -0.39135742, 23.90244, -0.39634147, -7.0731707, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090859239, 0.0
0.037841797, 0.95898443, -0.43530273, -0.010986328, 1.0180664, -0.43530273, 49.48171, -0.030487807, 2.4085367, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090859491, 0.0
0.018066406, 0.9208985, -0.45605472, 0.019042969, 0.8588867, -0.3249512, -8.810976, -3.9634147, -6.1890244, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090859742, 0.0
0.07788086, 1.0144043, -0.378418, 0.06713867, 0.958252, -0.36987305, -28.32317, 13.689024, -1.2804878, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090859994, 0.0
0.043701172, 0.850586, -0.46826172, 0.04492188, 0.81933594, -0.41064456, 39.69512, 4.8170733, -14.634146, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090860245, 0.0
-0.05419922, 0.9238282, -0.3178711, -0.04492188, 1.1030273, -0.31152344, -120.18293, 27.469515, 10.243902, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090860495, 0.0
0.016113281, 0.99072266, 0.18310547, 0.005859375, 0.7141113, 0.3269043, -211.28049, 26.189026, 30.15244, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090860746, 0.0
0.27172852, 0.4223633, 0.67211914, 0.22338867, 0.595459, 0.67187506, -111.58537, -21.768291, 22.65244, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090860997, 0.0
-0.060302738, 1.1318359, 0.7136231, 0.90625006, 0.9545899, 0.50341797, -17.591463, -55.30488, 88.44512, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090861248, 0.0
1.6188965, 2.1044922, 0.2175293, 1.4641113, -0.056152344, 0.2685547, -330.70123, -28.20122, -3.5060978, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090861499, 0.0
0.19262695, 0.30297855, 0.03955078, 0.24340822, 0.22631836, -0.033203125, -38.93293, 56.463417, 83.59757, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090861750, 0.0
0.8916016, 0.5124512, 0.3513184, 0.4013672, 0.40698245, 0.3815918, 22.195122, 19.664635, -54.60366, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090862006, 0.0
0.46313477, 0.53564453, 1.1877441, 0.36230472, 0.4855957, 1.0217285, -63.475616, 107.53049, -8.658537, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090862256, 0.0
0.18530273, -0.123046875, 0.83593756, 0.23461916, -0.0014648438, 0.9543457, -4.847561, 56.7683, -3.9024394, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090862507, 0.0
0.26464844, 0.5739746, 0.7700196, 0.43017578, 0.8378906, 1.0964355, -97.46951, -73.414635, 133.35367, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090862758, 0.0
0.31347656, 0.28320313, 0.8774414, 0.2932129, 0.08886719, 0.814209, -15.54878, -24.146343, -10.060976, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090863010, 0.0
0.21777345, 0.6164551, 0.7631836, 0.3117676, 0.5969238, 0.7561036, 19.817074, 14.146341, -3.628049, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090863261, 0.0
0.21704103, 0.5996094, 0.71215826, 0.0053710938, 0.60180664, 0.690918, 64.42073, -6.1890244, -3.6890244, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090863512, 0.0
0.37158203, 0.8781738, 0.37036136, 0.34106448, 0.8347168, 0.38183594, 14.817074, -2.3475611, -5.3353662, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090863763, 0.0
0.39379886, 0.7194825, 0.67846686, 0.38378906, 0.6789551, 0.6376953, -35.091465, -7.378049, -2.9573169, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090864013, 0.0
0.3173828, 0.63842773, 0.6533203, 0.3166504, 0.6367188, 0.61083984, -25.091465, 8.170732, 7.378049, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090864264, 0.0
0.38598633, 0.5073242, 0.7070313, 0.35668945, 0.49414065, 0.6835938, -21.12805, -5.5487804, 5.3353662, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090864516, 0.0
0.20532228, 0.4921875, 0.63159186, 0.3310547, 0.4787598, 0.80224615, 49.634148, 71.15854, -42.987804, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090864767, 0.0
-0.22631836, 0.37915042, 0.40722656, -0.2709961, 0.62500006, 0.31884766, 26.036587, 19.451221, -24.72561, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090865019, 0.0
0.4489746, 0.57006836, 0.47314453, 0.20874023, 0.86499023, 0.48291016, -99.39024, -9.542684, -12.408537, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090865271, 0.0
0.3876953, 0.8000489, 0.703125, 0.40258792, 0.6975098, 0.5300293, -48.841465, -27.896343, 8.841464, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090865523, 0.0
0.39575195, 0.6574707, 0.6530762, 0.35644534, 0.65893555, 0.6623536, 26.341465, -0.97560984, 5.640244, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090865777, 0.0
0.4169922, 0.67749023, 0.62597656, 0.43334964, 0.72509766, 0.65966797, 4.8170733, -5.8536587, 2.987805, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090866039, 0.0
0.34399417, 0.7023926, 0.62500006, 0.3540039, 0.70947266, 0.6413574, 1.6158537, 2.378049, -2.5914636, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090866291, 0.0
0.36254883, 0.72241217, 0.61767584, 0.35278323, 0.72216797, 0.6062012, -2.2256098, -2.8048782, 0.73170733, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090866543, 0.0
0.3540039, 0.7109375, 0.6142578, 0.35424808, 0.7163086, 0.61376953, -0.6707317, -0.30487806, 0.5487805, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090866798, 0.0
0.3618164, 0.7172852, 0.6135254, 0.35717776, 0.7141113, 0.6088868, 1.4634147, -0.57926834, -0.12195123, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090867050, 0.0
0.3581543, 0.7199707, 0.60839844, 0.35888672, 0.7126465, 0.6037598, 1.6463416, 0.18292683, -0.27439025, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090867301, 0.0
0.35620117, 0.7199707, 0.6064453, 0.3544922, 0.720459, 0.6088868, 0.30487806, -0.09146342, -0.27439025, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090867553, 0.0
0.35351565, 0.71875006, 0.6096192, 0.3513184, 0.7138672, 0.6064453, 0.18292683, -0.73170733, 0.18292683, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090867805, 0.0
0.3586426, 0.7182617, 0.60546875, 0.35913086, 0.7175293, 0.6086426, 0.51829267, -1.5243902, 0.18292683, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 31.85, LOW, WORN, 86537, 30.0, 0.0, 0.0, 29.9082125, -97.898734, network, 0.0, 1437090853053, is_drinking, ACTION_UP, 1437090848525, 1437090868057, 0.0
