ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.5019531, 0.45214844, 0.72436523, 0.5888672, 0.42138672, 0.70947266, -6.646342, 3.5975614, -20.182928, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093551858, 0.041
0.5292969, 0.5114746, 0.70092773, 0.5019531, 0.56518555, 0.70166016, -15.823172, 12.347562, -36.493904, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093552109, 0.041
0.45874023, 0.58862305, 0.74292, 0.41748047, 0.5649414, 0.6872559, 20.762196, 1.7987807, -24.054878, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093552361, 0.041
0.32763672, 0.63183594, 0.6489258, 0.34936523, 0.62792975, 0.66918945, -1.6463416, 7.865854, -6.310976, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093552612, 0.041
0.3400879, 0.63720703, 0.7062989, 0.3146973, 0.64917, 0.7080078, -1.7073171, -0.73170733, -1.097561, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093552864, 0.041
0.34375, 0.609375, 0.6948242, 0.32592773, 0.5891113, 0.69262695, -4.420732, -5.030488, 4.8170733, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093553117, 0.041
0.36010745, 0.5905762, 0.7819824, 0.31640625, 0.53149414, 0.7138672, 4.1463413, 1.7378049, -0.79268295, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093553375, 0.041
0.3449707, 0.52783203, 0.737793, 0.3408203, 0.5288086, 0.7294922, -11.432927, -0.97560984, -0.7621951, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093553628, 0.041
0.38427737, 0.54541016, 0.7800293, 0.37817383, 0.56689453, 0.75903326, 1.2195122, 2.682927, 2.378049, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093553882, 0.041
0.3754883, 0.5588379, 0.7409668, 0.36914063, 0.5583496, 0.7561036, 0.57926834, -0.6707317, -2.652439, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093554133, 0.041
0.37255862, 0.55908203, 0.7463379, 0.3688965, 0.54785156, 0.7426758, 2.0731707, -1.1280488, -1.9207318, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093554385, 0.041
0.3701172, 0.5620117, 0.7446289, 0.3720703, 0.5695801, 0.7390137, -0.36585367, -0.51829267, 0.27439025, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093554637, 0.041
0.37280273, 0.56347656, 0.7404785, 0.37915042, 0.55981445, 0.74218756, -0.18292683, -0.42682928, 0.30487806, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093554889, 0.041
0.37524414, 0.5661621, 0.75244147, 0.37426758, 0.55981445, 0.74902344, 0.12195123, -0.79268295, 0.30487806, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093555141, 0.041
0.37524414, 0.5617676, 0.7407227, 0.37768558, 0.56469727, 0.74487305, 0.6097561, -0.36585367, -0.33536586, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9082074, -97.8987678, network, 0.0, 1437093535412, is_drinking, ACTION_UP, 1437093551271, 1437093555392, 0.041
0.37646484, 0.5551758, 0.7504883, 0.37695315, 0.55859375, 0.7519531, -0.85365856, -1.097561, -0.6402439, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9081899, -97.8987649, network, 0.0, 1437093555472, is_drinking, ACTION_UP, 1437093551271, 1437093555649, 0.041
0.37524414, 0.55737305, 0.74877936, 0.37622073, 0.5571289, 0.7468262, -0.73170733, -0.18292683, -1.4634147, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9081899, -97.8987649, network, 0.0, 1437093555472, is_drinking, ACTION_UP, 1437093551271, 1437093555900, 0.041
0.36914063, 0.56225586, 0.7475586, 0.36743167, 0.5510254, 0.7504883, -1.8902441, -0.27439025, -3.018293, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9081899, -97.8987649, network, 0.0, 1437093555472, is_drinking, ACTION_UP, 1437093551271, 1437093556152, 0.041
0.37060547, 0.55615234, 0.7495118, 0.36767578, 0.5498047, 0.756836, -0.42682928, -0.15243903, -0.88414633, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9081899, -97.8987649, network, 0.0, 1437093555472, is_drinking, ACTION_UP, 1437093551271, 1437093556404, 0.041
0.3652344, 0.5629883, 0.74902344, 0.36621094, 0.56274414, 0.7504883, 1.3414634, 1.3414634, -1.1890244, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 30.0, 0.0, 0.0, 29.9081899, -97.8987649, network, 0.0, 1437093555472, is_drinking, ACTION_UP, 1437093551271, 1437093556654, 0.041
0.36865234, 0.5395508, 0.7539063, 0.36401367, 0.57592773, 0.75927734, -2.0731707, 1.5243902, 1.5243902, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 148.0, 191.0, 0.0, 29.90809325, -97.89860094, gps, 0.0, 1437093557000, is_drinking, ACTION_UP, 1437093551271, 1437093556905, 0.041
0.36596683, 0.548584, 0.7539063, 0.34887695, 0.55444336, 0.74804693, 2.042683, -3.7804883, -3.4146342, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 148.0, 191.0, 0.0, 29.90809325, -97.89860094, gps, 0.0, 1437093557000, is_drinking, ACTION_UP, 1437093551271, 1437093557156, 0.041
0.35961914, 0.55566406, 0.7539063, 0.3515625, 0.5673828, 0.74975586, 0.09146342, -0.48780492, -1.4329269, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 148.0, 191.0, 0.0, 29.90809325, -97.89860094, gps, 0.0, 1437093557000, is_drinking, ACTION_UP, 1437093551271, 1437093557408, 0.041
0.35888672, 0.5600586, 0.770752, 0.3569336, 0.55688477, 0.7578125, -0.36585367, -1.1280488, 0.8231708, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 148.0, 191.0, 0.0, 29.90809325, -97.89860094, gps, 0.0, 1437093557000, is_drinking, ACTION_UP, 1437093551271, 1437093557659, 0.041
0.3747559, 0.6088868, 0.7438965, 0.37451172, 0.57592773, 0.74121094, 7.8353662, -0.88414633, 2.8963418, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 119.0, 191.0, 0.0, 29.90809317, -97.89860095, gps, 0.0, 1437093558000, is_drinking, ACTION_UP, 1437093551271, 1437093557911, 0.041
0.3635254, 0.5942383, 0.74145514, 0.35546875, 0.57543945, 0.7453613, 2.7439024, -0.8231708, -0.24390246, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 119.0, 191.0, 0.0, 29.90809317, -97.89860095, gps, 0.0, 1437093558000, is_drinking, ACTION_UP, 1437093551271, 1437093558164, 0.041
0.3935547, 0.5620117, 0.75146484, 0.38720706, 0.5617676, 0.7492676, -1.3414634, -2.682927, 1.4939024, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 119.0, 191.0, 0.0, 29.90809317, -97.89860095, gps, 0.0, 1437093558000, is_drinking, ACTION_UP, 1437093551271, 1437093558417, 0.041
0.37719727, 0.5600586, 0.7570801, 0.3754883, 0.55810547, 0.75439453, -3.2926831, -2.2256098, 1.4024391, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.53, null, WORN, 86592, 119.0, 191.0, 0.0, 29.90809317, -97.89860095, gps, 0.0, 1437093558000, is_drinking, ACTION_UP, 1437093551271, 1437093558670, 0.041
0.37426758, 0.5397949, 0.75903326, 0.39038086, 0.54296875, 0.7612305, -2.7743902, -1.4939024, 0.45731705, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 99.0, 191.0, 0.0, 29.90809316, -97.89860085, gps, 0.0, 1437093559000, is_drinking, ACTION_UP, 1437093551271, 1437093558924, 0.041
0.3916016, 0.53466797, 0.75903326, 0.38989258, 0.5319824, 0.748291, 6.310976, 0.88414633, -0.21341464, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 99.0, 191.0, 0.0, 29.90809316, -97.89860085, gps, 0.0, 1437093559000, is_drinking, ACTION_UP, 1437093551271, 1437093559178, 0.041
0.36987305, 0.57714844, 0.73291016, 0.3774414, 0.56933594, 0.7275391, 3.1097562, -0.51829267, -5.8841467, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 99.0, 191.0, 0.0, 29.90809316, -97.89860085, gps, 0.0, 1437093559000, is_drinking, ACTION_UP, 1437093551271, 1437093559430, 0.041
0.3251953, 0.5180664, 0.7795411, 0.3552246, 0.5576172, 0.7333985, -5.213414, -13.414635, -13.993904, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.53, null, WORN, 86592, 99.0, 191.0, 0.0, 29.90809316, -97.89860085, gps, 0.0, 1437093559000, is_drinking, ACTION_UP, 1437093551271, 1437093559683, 0.041
0.36401367, 0.5734863, 0.7561036, 0.34423828, 0.55737305, 0.74609375, 2.0731707, 1.9512197, 0.6097561, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 87.0, 191.0, 0.0, 29.90809313, -97.89860083, gps, 0.0, 1437093560000, is_drinking, ACTION_UP, 1437093551271, 1437093559935, 0.041
0.36987305, 0.5661621, 0.748291, 0.37353516, 0.55615234, 0.7373047, -0.85365856, 1.0060976, 1.9817073, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 87.0, 191.0, 0.0, 29.90809313, -97.89860083, gps, 0.0, 1437093560000, is_drinking, ACTION_UP, 1437093551271, 1437093560188, 0.041
0.37255862, 0.5505371, 0.74975586, 0.37255862, 0.5649414, 0.7529297, 0.9146341, 1.3109757, -1.4939024, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 87.0, 191.0, 0.0, 29.90809313, -97.89860083, gps, 0.0, 1437093560000, is_drinking, ACTION_UP, 1437093551271, 1437093560443, 0.041
0.35961914, 0.55566406, 0.7443848, 0.36694336, 0.5690918, 0.74218756, 0.88414633, -0.09146342, -1.7378049, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 87.0, 191.0, 0.0, 29.90809313, -97.89860083, gps, 0.0, 1437093560000, is_drinking, ACTION_UP, 1437093551271, 1437093560701, 0.041
0.36596683, 0.56591797, 0.74194336, 0.36230472, 0.5625, 0.74560547, 0.85365856, 1.2195122, 1.5548781, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 72.0, 191.0, 0.0, 29.90809376, -97.89860029, gps, 0.0, 1437093561000, is_drinking, ACTION_UP, 1437093551271, 1437093560954, 0.041
0.36743167, 0.5612793, 0.7504883, 0.3701172, 0.5593262, 0.75439453, 0.42682928, 0.060975615, 0.6097561, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 72.0, 191.0, 0.0, 29.90809376, -97.89860029, gps, 0.0, 1437093561000, is_drinking, ACTION_UP, 1437093551271, 1437093561212, 0.041
0.37109378, 0.5493164, 0.7539063, 0.37817383, 0.5517578, 0.7558594, -0.48780492, -0.8231708, 0.79268295, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 72.0, 191.0, 0.0, 29.90809376, -97.89860029, gps, 0.0, 1437093561000, is_drinking, ACTION_UP, 1437093551271, 1437093561464, 0.041
0.375, 0.5529785, 0.7519531, 0.37622073, 0.55371094, 0.75561523, 0.48780492, -0.24390246, -0.060975615, 0.0, 0.0, 3407928, IDLE, 81, LOCKED, 43734, 30.53, null, WORN, 86592, 33.0, 191.0, 0.0, 29.90809425, -97.89860011, gps, 0.0, 1437093562000, is_drinking, ACTION_UP, 1437093551271, 1437093561716, 0.041
0.37890625, 0.56103516, 0.76000977, 0.38256836, 0.5527344, 0.75878906, -0.88414633, -0.9146341, 1.0670732, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 33.0, 191.0, 0.0, 29.90809425, -97.89860011, gps, 0.0, 1437093562000, is_drinking, ACTION_UP, 1437093551271, 1437093561967, 0.041
0.36987305, 0.54345703, 0.7502442, 0.36694336, 0.54052734, 0.7529297, -0.18292683, -0.6097561, -0.85365856, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 33.0, 191.0, 0.0, 29.90809425, -97.89860011, gps, 0.0, 1437093562000, is_drinking, ACTION_UP, 1437093551271, 1437093562219, 0.041
0.37426758, 0.5629883, 0.75927734, 0.37304688, 0.56225586, 0.75439453, -1.2195122, -1.8597562, -1.3109757, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 33.0, 191.0, 0.0, 29.90809425, -97.89860011, gps, 0.0, 1437093562000, is_drinking, ACTION_UP, 1437093551271, 1437093562472, 0.041
0.3774414, 0.5578613, 0.7575684, 0.3850098, 0.56347656, 0.76660156, -0.060975615, -1.8597562, 2.5609756, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 32.0, 191.0, 0.0, 29.90809678, -97.89860016, gps, 0.0, 1437093563000, is_drinking, ACTION_UP, 1437093551271, 1437093562724, 0.041
0.3754883, 0.5480957, 0.7573242, 0.37158203, 0.5510254, 0.7509766, -0.15243903, -0.09146342, -0.15243903, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 32.0, 191.0, 0.0, 29.90809678, -97.89860016, gps, 0.0, 1437093563000, is_drinking, ACTION_UP, 1437093551271, 1437093562976, 0.041
0.37597656, 0.56030273, 0.756836, 0.37304688, 0.5554199, 0.7539063, 0.73170733, -1.0365853, -0.33536586, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 32.0, 191.0, 0.0, 29.90809678, -97.89860016, gps, 0.0, 1437093563000, is_drinking, ACTION_UP, 1437093551271, 1437093563233, 0.041
0.37817383, 0.55322266, 0.76293945, 0.38427737, 0.55615234, 0.76000977, 0.09146342, -1.7682927, -0.09146342, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 32.0, 191.0, 0.0, 29.90809678, -97.89860016, gps, 0.0, 1437093563000, is_drinking, ACTION_UP, 1437093551271, 1437093563487, 0.041
0.33984375, 0.58813477, 0.7331543, 0.34887695, 0.5625, 0.7368164, 2.2256098, 1.9817073, 1.4939024, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 29.0, 190.0, 0.0, 29.90809897, -97.8986002, gps, 0.0, 1437093564000, is_drinking, ACTION_UP, 1437093551271, 1437093563739, 0.041
0.3747559, 0.53930664, 0.7595215, 0.3786621, 0.54345703, 0.75341797, 1.7378049, 1.3109757, -4.8170733, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 29.0, 190.0, 0.0, 29.90809897, -97.8986002, gps, 0.0, 1437093564000, is_drinking, ACTION_UP, 1437093551271, 1437093563990, 0.041
0.37329105, 0.5661621, 0.75439453, 0.3652344, 0.57470703, 0.756836, 3.1097562, -1.5548781, -0.30487806, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 29.0, 190.0, 0.0, 29.90809897, -97.8986002, gps, 0.0, 1437093564000, is_drinking, ACTION_UP, 1437093551271, 1437093564240, 0.041
0.37402347, 0.5600586, 0.7470703, 0.37597656, 0.56884766, 0.75830084, -0.030487807, -1.2195122, 1.7682927, 0.0, 0.0, 3407928, IDLE, 82, LOCKED, 43734, 30.53, null, WORN, 86592, 29.0, 190.0, 0.0, 29.90809897, -97.8986002, gps, 0.0, 1437093564000, is_drinking, ACTION_UP, 1437093551271, 1437093564491, 0.041
0.37719727, 0.5620117, 0.7441406, 0.37402347, 0.5649414, 0.7446289, -0.57926834, -1.6463416, 0.36585367, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.53, null, WORN, 86592, 26.0, 190.0, 0.0, 29.90809911, -97.89860027, gps, 0.0, 1437093565000, is_drinking, ACTION_UP, 1437093551271, 1437093564743, 0.041
0.37280273, 0.5595703, 0.7465821, 0.37695315, 0.56030273, 0.75244147, -0.42682928, -0.94512206, -0.6097561, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.53, null, WORN, 86592, 26.0, 190.0, 0.0, 29.90809911, -97.89860027, gps, 0.0, 1437093565000, is_drinking, ACTION_UP, 1437093551271, 1437093564993, 0.041
0.3747559, 0.5661621, 0.7446289, 0.37304688, 0.57055664, 0.7473145, 0.48780492, -0.51829267, -1.1890244, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.53, null, WORN, 86592, 26.0, 190.0, 0.0, 29.90809911, -97.89860027, gps, 0.0, 1437093565000, is_drinking, ACTION_UP, 1437093551271, 1437093565248, 0.041
0.36694336, 0.56933594, 0.7492676, 0.375, 0.56811523, 0.74780273, -1.8292682, -0.88414633, -0.45731705, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.53, null, WORN, 86592, 26.0, 190.0, 0.0, 29.90809911, -97.89860027, gps, 0.0, 1437093565000, is_drinking, ACTION_UP, 1437093551271, 1437093565505, 0.041
0.3642578, 0.5666504, 0.74218756, 0.37426758, 0.56518555, 0.7363282, -0.33536586, -0.24390246, 0.12195123, 0.0, 0.0, 3407928, IDLE, 105, LOCKED, 43734, 30.56, null, WORN, 86592, 22.0, 190.0, 0.0, 29.90809921, -97.89860024, gps, 0.0, 1437093566000, is_drinking, ACTION_UP, 1437093551271, 1437093565757, 0.041
0.37426758, 0.5500488, 0.7453613, 0.37353516, 0.55810547, 0.75341797, -0.79268295, 0.36585367, -0.57926834, 0.0, 0.0, 3407928, IDLE, 105, LOCKED, 43734, 30.56, null, WORN, 86592, 22.0, 190.0, 0.0, 29.90809921, -97.89860024, gps, 0.0, 1437093566000, is_drinking, ACTION_UP, 1437093551271, 1437093566008, 0.041
0.36694336, 0.5546875, 0.7453613, 0.36547852, 0.5617676, 0.74487305, -0.030487807, 0.33536586, -0.6707317, 0.0, 0.0, 3407928, IDLE, 105, LOCKED, 43734, 30.56, null, WORN, 86592, 22.0, 190.0, 0.0, 29.90809921, -97.89860024, gps, 0.0, 1437093566000, is_drinking, ACTION_UP, 1437093551271, 1437093566261, 0.041
0.3586426, 0.55444336, 0.7402344, 0.36450198, 0.5541992, 0.7468262, 0.30487806, -1.1280488, -1.1890244, 0.0, 0.0, 3407928, IDLE, 105, LOCKED, 43734, 30.56, null, WORN, 86592, 22.0, 190.0, 0.0, 29.90809921, -97.89860024, gps, 0.0, 1437093566000, is_drinking, ACTION_UP, 1437093551271, 1437093566516, 0.041
0.3615723, 0.5554199, 0.7561036, 0.37255862, 0.5480957, 0.7436524, 0.9146341, -0.12195123, -0.030487807, 0.0, 0.0, 3407928, IDLE, 100, LOCKED, 43734, 30.56, null, WORN, 86592, 18.0, 190.0, 0.0, 29.90809927, -97.89860059, gps, 0.0, 1437093567000, is_drinking, ACTION_UP, 1437093551271, 1437093566769, 0.041
0.3652344, 0.5576172, 0.756836, 0.36572266, 0.5578613, 0.7504883, -1.0365853, -1.4024391, -0.85365856, 0.0, 0.0, 3407928, IDLE, 100, LOCKED, 43734, 30.56, null, WORN, 86592, 18.0, 190.0, 0.0, 29.90809927, -97.89860059, gps, 0.0, 1437093567000, is_drinking, ACTION_UP, 1437093551271, 1437093567020, 0.041
0.36303714, 0.55908203, 0.75244147, 0.36743167, 0.5632324, 0.75634766, -0.94512206, -2.2560976, -0.27439025, 0.0, 0.0, 3407928, IDLE, 100, LOCKED, 43734, 30.56, null, WORN, 86592, 18.0, 190.0, 0.0, 29.90809927, -97.89860059, gps, 0.0, 1437093567000, is_drinking, ACTION_UP, 1437093551271, 1437093567271, 0.041
0.37646484, 0.5488281, 0.7597657, 0.3708496, 0.5625, 0.7397461, 1.0365853, 0.0, 0.15243903, 0.0, 0.0, 3407928, IDLE, 100, LOCKED, 43734, 30.56, null, WORN, 86592, 18.0, 190.0, 0.0, 29.90809927, -97.89860059, gps, 0.0, 1437093567000, is_drinking, ACTION_UP, 1437093551271, 1437093567526, 0.041
0.3652344, 0.55859375, 0.74194336, 0.3701172, 0.5625, 0.7407227, 0.48780492, 0.18292683, -0.15243903, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.56, null, WORN, 86592, 16.0, 190.0, 0.0, 29.90809972, -97.89860054, gps, 0.0, 1437093568000, is_drinking, ACTION_UP, 1437093551271, 1437093567778, 0.041
0.36694336, 0.5600586, 0.7495118, 0.3688965, 0.54296875, 0.7519531, 1.0365853, -0.030487807, 0.7621951, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.56, null, WORN, 86592, 16.0, 190.0, 0.0, 29.90809972, -97.89860054, gps, 0.0, 1437093568000, is_drinking, ACTION_UP, 1437093551271, 1437093568029, 0.041
0.37573242, 0.545166, 0.7536621, 0.37451172, 0.5498047, 0.75463873, 0.33536586, -1.0060976, -1.2195122, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.56, null, WORN, 86592, 16.0, 190.0, 0.0, 29.90809972, -97.89860054, gps, 0.0, 1437093568000, is_drinking, ACTION_UP, 1437093551271, 1437093568281, 0.041
0.375, 0.5571289, 0.7541504, 0.36914063, 0.5566406, 0.7565918, 0.30487806, 0.6402439, 1.1585367, 0.0, 0.0, 3407928, IDLE, 101, LOCKED, 43734, 30.56, null, WORN, 86592, 16.0, 190.0, 0.0, 29.90809972, -97.89860054, gps, 0.0, 1437093568000, is_drinking, ACTION_UP, 1437093551271, 1437093568533, 0.041
0.36694336, 0.55200195, 0.75268555, 0.36596683, 0.54296875, 0.7624512, 0.060975615, 0.45731705, -1.4329269, 0.0, 0.0, 3407928, IDLE, 97, LOCKED, 43734, 30.56, null, WORN, 86592, 15.0, 190.0, 0.0, 29.90809986, -97.89860054, gps, 0.0, 1437093569000, is_drinking, ACTION_UP, 1437093551271, 1437093568785, 0.041
0.36035156, 0.5539551, 0.75, 0.35913086, 0.5583496, 0.75244147, 0.24390246, -0.57926834, -1.2804878, 0.0, 0.0, 3407928, IDLE, 97, LOCKED, 43734, 30.56, null, WORN, 86592, 15.0, 190.0, 0.0, 29.90809986, -97.89860054, gps, 0.0, 1437093569000, is_drinking, ACTION_UP, 1437093551271, 1437093569036, 0.041
0.36450198, 0.56689453, 0.7565918, 0.36376956, 0.5605469, 0.75170904, 0.18292683, -0.79268295, 0.30487806, 0.0, 0.0, 3407928, IDLE, 97, LOCKED, 43734, 30.56, null, WORN, 86592, 15.0, 190.0, 0.0, 29.90809986, -97.89860054, gps, 0.0, 1437093569000, is_drinking, ACTION_UP, 1437093551271, 1437093569288, 0.041
0.36254883, 0.5517578, 0.75463873, 0.36254883, 0.5666504, 0.748291, 1.9207318, -0.39634147, -1.2195122, 0.0, 0.0, 3407928, IDLE, 97, LOCKED, 43734, 30.56, null, WORN, 86592, 15.0, 190.0, 0.0, 29.90809986, -97.89860054, gps, 0.0, 1437093569000, is_drinking, ACTION_UP, 1437093551271, 1437093569539, 0.041
0.3615723, 0.57006836, 0.7470703, 0.3688965, 0.5534668, 0.7541504, 0.97560984, -1.3109757, -1.1280488, 0.0, 0.0, 3407928, IDLE, 102, LOCKED, 43734, 30.56, null, WORN, 86592, 15.0, 190.0, 0.0, 29.90809989, -97.89860055, gps, 0.0, 1437093570000, is_drinking, ACTION_UP, 1437093551271, 1437093569790, 0.041
0.35913086, 0.5673828, 0.7473145, 0.36328125, 0.5554199, 0.76953125, 0.6707317, 7.0121956, 1.1585367, 0.0, 0.0, 3407928, IDLE, 102, LOCKED, 43734, 30.56, null, WORN, 86592, 15.0, 190.0, 0.0, 29.90809989, -97.89860055, gps, 0.0, 1437093570000, is_drinking, ACTION_UP, 1437093551271, 1437093570040, 0.041
